filename,min_distance,closest_cluster,max_confidence,entropy,anomaly_score,is_anomaly,individual_scores,thresholds_used
OIP (1).jpg,132.40444345971204,2,0.999271,0.005996052,0.38095238095238093,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': False, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': True, 'one_class_svm': True}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
OIP (10).jpg,74.68955350894352,2,1.0,3.279536e-07,0.09523809523809523,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': False, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
OIP (11).jpg,107.6670999462763,2,0.9999999,1.9381819e-06,0.38095238095238093,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': False, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': True, 'one_class_svm': True}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
OIP (12).jpg,80.05243639106976,2,0.9999342,0.0006995538,0.09523809523809523,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': False, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
OIP (13).jpg,106.04561969449352,2,0.996549,0.02302657,0.23809523809523808,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': False, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': True, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
OIP (14).jpg,106.05667189301651,2,0.999982,0.00021456808,0.23809523809523808,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': False, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': True}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
OIP (15).jpg,65.32317325534451,3,0.99992394,0.00079809624,0.09523809523809523,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': False, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
OIP (16).jpg,105.63569600420394,2,0.9993587,0.0053562783,0.38095238095238093,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': False, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': True, 'one_class_svm': True}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
OIP (17).jpg,86.38269542174959,2,0.99770087,0.016275663,0.23809523809523808,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': False, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': True, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
OIP (18).jpg,86.08989056227124,2,1.0,2.6374045e-09,0.23809523809523808,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': False, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': True, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
OIP (19).jpg,115.04920180267402,2,0.99432915,0.035149235,0.5238095238095238,True,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': True, 'one_class_svm': True}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
OIP (2).jpeg,95.85891725487367,2,0.7541843,0.558184,0.5238095238095238,True,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': True, 'one_class_svm': True}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
OIP (2).jpg,129.61876453164336,2,0.99998426,0.00018935167,0.38095238095238093,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': False, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': True, 'one_class_svm': True}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
OIP (20).jpg,49.22646281062733,3,0.99220675,0.04621255,0.23809523809523808,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
OIP (21).jpg,127.87083737407715,3,0.62003094,0.6720676,0.5714285714285714,True,"{'distance_adaptive': True, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': True}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
OIP (22).jpg,86.37740791673049,2,0.99999726,3.7908747e-05,0.09523809523809523,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': False, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
OIP (23).jpg,57.62990773003856,3,0.5035896,0.7834007,0.23809523809523808,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
OIP (24).jpg,97.73947784846332,5,0.9999989,1.5846592e-05,0.23809523809523808,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': False, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': True, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
OIP (25).jpg,69.9825481862558,3,0.99991727,0.00091817655,0.09523809523809523,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': False, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
OIP (26).jpg,84.50267202271614,2,0.5943885,0.6789179,0.23809523809523808,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
OIP (27).jpg,71.68583868221776,0,0.59334517,1.0234954,0.23809523809523808,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
OIP (28).jpg,67.30918104164483,3,1.0,4.411252e-09,0.09523809523809523,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': False, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
OIP (29).jpg,70.91580389206143,2,0.49443814,0.8253306,0.23809523809523808,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
OIP (3).jpeg,69.25341134567356,3,0.4984546,0.7216909,0.23809523809523808,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
OIP (3).jpg,116.91086204600978,2,0.9999875,0.0001538864,0.23809523809523808,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': False, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': True}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
OIP (30).jpg,59.421000000669416,2,0.9999981,2.6737307e-05,0.09523809523809523,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': False, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
OIP (4).jpg,105.90004285232462,2,0.96743315,0.14414664,0.5238095238095238,True,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': True, 'one_class_svm': True}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
OIP (5).jpg,61.99750819551283,2,0.99941635,0.004930402,0.09523809523809523,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': False, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
OIP (6).jpg,66.64957710586411,2,0.9998512,0.0014601368,0.09523809523809523,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': False, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
OIP (7).jpg,93.3882326786025,2,0.99994826,0.0005631896,0.23809523809523808,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': False, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': True, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
OIP (8).jpg,84.90944422075297,2,0.9999752,0.00028727934,0.09523809523809523,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': False, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
OIP (9).jpg,68.79416552159645,2,0.9999217,0.0008187384,0.09523809523809523,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': False, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
OIP.jpeg,86.32519411418964,2,0.999479,0.0044619204,0.23809523809523808,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': False, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': True, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
OIP.jpg,84.18287992739138,0,0.93965137,0.26460847,0.38095238095238093,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': True, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
portrait-confident-cheerful-african-american-black-male_493343-49767.jpg,111.7783172533995,2,0.97716534,0.10900434,0.5238095238095238,True,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': True, 'one_class_svm': True}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
portrait-handsome-unshaven-dark-skinned-male-holds-chin_273609-28348.jpg,66.36060318869838,2,0.9332883,0.25497892,0.23809523809523808,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
R.jpeg,111.43080872297486,2,0.65708494,0.9143217,0.38095238095238093,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': True}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
reduce-stress-cropped-2_600x.jpg,61.47876026706662,1,0.9991653,0.006751122,0.09523809523809523,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': False, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
ridgesefefsefseffs-in-nails.jpg,48.97488873298379,3,0.99993134,0.0007703246,0.09523809523809523,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': False, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
s9Aq6SCv4yiEwvuyhf2zuQ56miE7RsKOpCA2e_jbJ-Q.jpg,80.09162254682975,2,0.98795354,0.06520667,0.38095238095238093,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': True, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
Samuel Ngobuaefeffeef.jpg.jpeg,141.05575172122965,2,0.9931376,0.04108313,0.5238095238095238,True,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': True, 'one_class_svm': True}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
Screenshot 2025-07-24 21024safcfef9.jpg,83.6530963267979,3,0.9999862,0.0001727865,0.42857142857142855,True,"{'distance_adaptive': True, 'distance_global': True, 'confidence_low': False, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': True, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
Screenshot 2025-07-24 21sfsdfsefs0345.jpg,42.85881154401212,3,0.8519559,0.5061815,0.23809523809523808,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
Screenshot 2025-07-24gregefefsef 201132.png,62.72132965121363,3,0.9978719,0.015228095,0.09523809523809523,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': False, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
