x,y,cluster,disease,filename
3.541251,4.6091228,2,Acne or Psoriasis,psoriasis-palms-soles-118_foreground.jpg
3.5771112,4.870613,2,Acne or Psoriasis,psoriasis-palms-soles-119_foreground.jpg
4.108277,6.0822234,2,Acne or Psoriasis,psoriasis-palms-soles-11_foreground.jpg
3.7449863,4.7468867,2,Acne or Psoriasis,psoriasis-palms-soles-120_foreground.jpg
3.7068543,4.6873474,2,Acne or Psoriasis,psoriasis-palms-soles-121_foreground.jpg
3.4052923,4.74664,2,Acne or Psoriasis,psoriasis-palms-soles-123_foreground.jpg
6.0926986,7.6138325,4,Distorted Images,psoriasis-palms-soles-124_foreground.jpg
3.5971136,4.6863246,2,Acne or Psoriasis,psoriasis-palms-soles-125_foreground.jpg
3.9735997,4.768921,2,Acne or Psoriasis,psoriasis-palms-soles-126_foreground.jpg
3.5733976,4.9625344,2,Acne or Psoriasis,psoriasis-palms-soles-127_foreground.jpg
7.8669605,9.768059,4,Distorted Images,psoriasis-palms-soles-129_foreground.jpg
4.5951524,6.2466617,2,Acne or Psoriasis,psoriasis-palms-soles-12_foreground.jpg
6.799325,9.416011,4,Distorted Images,psoriasis-palms-soles-130_foreground.jpg
3.743488,5.269254,2,Acne or Psoriasis,psoriasis-palms-soles-131_foreground.jpg
3.3810682,4.965705,2,Acne or Psoriasis,psoriasis-palms-soles-132_foreground.jpg
3.69275,5.2373123,2,Acne or Psoriasis,psoriasis-palms-soles-133_foreground.jpg
3.5902157,4.737063,2,Acne or Psoriasis,psoriasis-palms-soles-134_foreground.jpg
3.8066313,4.8480163,2,Acne or Psoriasis,psoriasis-palms-soles-135_foreground.jpg
3.3786547,4.8034906,2,Acne or Psoriasis,psoriasis-palms-soles-136_foreground.jpg
3.4972956,4.6432176,2,Acne or Psoriasis,psoriasis-palms-soles-137_foreground.jpg
3.9692693,4.805704,2,Acne or Psoriasis,psoriasis-palms-soles-138_foreground.jpg
3.610161,5.085724,2,Acne or Psoriasis,psoriasis-palms-soles-13_foreground.jpg
7.4245753,10.20945,4,Distorted Images,psoriasis-palms-soles-141_foreground.jpg
4.2379727,5.313274,2,Acne or Psoriasis,psoriasis-palms-soles-143_foreground.jpg
4.253211,5.281529,2,Acne or Psoriasis,psoriasis-palms-soles-144_foreground.jpg
3.6458917,4.365129,2,Acne or Psoriasis,psoriasis-palms-soles-146_foreground.jpg
3.538132,5.144659,2,Acne or Psoriasis,psoriasis-palms-soles-14_foreground.jpg
7.2039886,9.677083,4,Distorted Images,psoriasis-palms-soles-150_foreground.jpg
7.06349,8.821905,4,Distorted Images,psoriasis-palms-soles-151_foreground.jpg
6.964903,8.047489,4,Distorted Images,psoriasis-palms-soles-152_foreground.jpg
3.6470687,4.253465,2,Acne or Psoriasis,psoriasis-palms-soles-153_foreground.jpg
3.2365692,4.4456773,2,Acne or Psoriasis,psoriasis-palms-soles-154_foreground.jpg
3.9355564,5.0122833,2,Acne or Psoriasis,psoriasis-palms-soles-155_foreground.jpg
4.202886,5.302902,2,Acne or Psoriasis,psoriasis-palms-soles-156_foreground.jpg
3.8582609,4.852269,2,Acne or Psoriasis,psoriasis-palms-soles-157_foreground.jpg
7.079023,10.392589,4,Distorted Images,psoriasis-palms-soles-159_foreground.jpg
4.559241,6.253772,2,Acne or Psoriasis,psoriasis-palms-soles-15_foreground.jpg
3.273486,4.5681443,2,Acne or Psoriasis,psoriasis-palms-soles-160_foreground.jpg
3.8620749,5.391266,2,Acne or Psoriasis,psoriasis-palms-soles-162_foreground.jpg
3.546106,4.6515427,2,Acne or Psoriasis,psoriasis-palms-soles-163_foreground.jpg
3.366637,4.736634,2,Acne or Psoriasis,psoriasis-palms-soles-164_foreground.jpg
3.187104,5.1120815,2,Acne or Psoriasis,psoriasis-palms-soles-165_foreground.jpg
3.605465,4.960051,2,Acne or Psoriasis,psoriasis-palms-soles-166_foreground.jpg
3.5800896,5.04184,2,Acne or Psoriasis,psoriasis-palms-soles-167_foreground.jpg
3.4610062,5.2164536,2,Acne or Psoriasis,psoriasis-palms-soles-168_foreground.jpg
2.9596493,5.272582,2,Acne or Psoriasis,psoriasis-palms-soles-16_foreground.jpg
3.448345,4.2173367,2,Acne or Psoriasis,psoriasis-palms-soles-171_foreground.jpg
3.48042,4.1595554,2,Acne or Psoriasis,psoriasis-palms-soles-172_foreground.jpg
3.6860106,4.721844,2,Acne or Psoriasis,psoriasis-palms-soles-173_foreground.jpg
3.8414237,4.743004,2,Acne or Psoriasis,psoriasis-palms-soles-174_foreground.jpg
3.9073658,4.862325,2,Acne or Psoriasis,psoriasis-palms-soles-175_foreground.jpg
3.8457663,4.3293886,2,Acne or Psoriasis,psoriasis-palms-soles-176_foreground.jpg
3.6070964,4.7258477,2,Acne or Psoriasis,psoriasis-palms-soles-177_foreground.jpg
5.5344644,7.2119083,4,Distorted Images,psoriasis-palms-soles-178_foreground.jpg
3.7809148,4.5837407,2,Acne or Psoriasis,psoriasis-palms-soles-179_foreground.jpg
4.1780963,5.199222,2,Acne or Psoriasis,psoriasis-palms-soles-17_foreground.jpg
4.245848,5.2343826,2,Acne or Psoriasis,psoriasis-palms-soles-180_foreground.jpg
4.2082143,5.2928305,2,Acne or Psoriasis,psoriasis-palms-soles-181_foreground.jpg
4.218293,5.1387644,2,Acne or Psoriasis,psoriasis-palms-soles-182_foreground.jpg
7.9417257,9.807348,4,Distorted Images,psoriasis-palms-soles-183_foreground.jpg
4.2247024,5.302668,2,Acne or Psoriasis,psoriasis-palms-soles-184_foreground.jpg
4.200017,5.329568,2,Acne or Psoriasis,psoriasis-palms-soles-185_foreground.jpg
2.6373093,6.383441,2,Acne or Psoriasis,psoriasis-palms-soles-187_foreground.jpg
4.18745,5.3247437,2,Acne or Psoriasis,psoriasis-palms-soles-189_foreground.jpg
4.003471,4.9559355,2,Acne or Psoriasis,psoriasis-palms-soles-18_foreground.jpg
3.4496272,4.8266454,2,Acne or Psoriasis,psoriasis-palms-soles-190_foreground.jpg
3.5811942,5.3221745,2,Acne or Psoriasis,psoriasis-palms-soles-191_foreground.jpg
3.798553,4.6393924,2,Acne or Psoriasis,psoriasis-palms-soles-192_foreground.jpg
3.583896,4.684044,2,Acne or Psoriasis,psoriasis-palms-soles-193_foreground.jpg
4.239406,5.158486,2,Acne or Psoriasis,psoriasis-palms-soles-194_foreground.jpg
4.2167263,5.3194857,2,Acne or Psoriasis,psoriasis-palms-soles-195_foreground.jpg
4.2390637,5.3448615,2,Acne or Psoriasis,psoriasis-palms-soles-196_foreground.jpg
4.214427,5.327065,2,Acne or Psoriasis,psoriasis-palms-soles-197_foreground.jpg
4.5461483,5.8291607,2,Acne or Psoriasis,psoriasis-palms-soles-1_foreground.jpg
3.6528747,4.7193866,2,Acne or Psoriasis,psoriasis-palms-soles-79_foreground.jpg
3.656301,4.7509456,2,Acne or Psoriasis,psoriasis-palms-soles-80_foreground.jpg
7.129148,9.787241,4,Distorted Images,psoriasis-palms-soles-83_foreground.jpg
3.725221,4.307578,2,Acne or Psoriasis,psoriasis-palms-soles-86_foreground.jpg
7.260044,10.094043,4,Distorted Images,psoriasis-palms-soles-87_foreground.jpg
3.2941508,4.384297,2,Acne or Psoriasis,psoriasis-palms-soles-88_foreground.jpg
3.6038213,4.1358066,2,Acne or Psoriasis,psoriasis-palms-soles-89_foreground.jpg
4.074128,6.0551267,2,Acne or Psoriasis,psoriasis-palms-soles-8_foreground.jpg
3.5338478,4.1353927,2,Acne or Psoriasis,psoriasis-palms-soles-90_foreground.jpg
3.5701485,4.1205845,2,Acne or Psoriasis,psoriasis-palms-soles-91_foreground.jpg
3.278043,4.380547,2,Acne or Psoriasis,psoriasis-palms-soles-92_foreground.jpg
4.245602,5.25951,2,Acne or Psoriasis,psoriasis-palms-soles-93_foreground.jpg
4.1886477,4.884124,2,Acne or Psoriasis,psoriasis-palms-soles-94_foreground.jpg
4.0959854,4.8537126,2,Acne or Psoriasis,psoriasis-palms-soles-95_foreground.jpg
4.1450706,4.866346,2,Acne or Psoriasis,psoriasis-palms-soles-96_foreground.jpg
4.1134243,6.040671,2,Acne or Psoriasis,psoriasis-palms-soles-9_foreground.jpg
2.7308507,6.280024,2,Acne or Psoriasis,psoriasis-pustular-generalized-10_foreground.jpg
2.6618972,5.4535823,2,Acne or Psoriasis,psoriasis-pustular-generalized-11_foreground.jpg
1.787924,4.455722,2,Acne or Psoriasis,psoriasis-pustular-generalized-12_foreground.jpg
2.836798,6.475552,2,Acne or Psoriasis,psoriasis-pustular-generalized-1_foreground.jpg
7.901643,1.8271012,1,Athlete Foot,psoriasis-pustular-generalized-24_foreground.jpg
6.931717,8.541589,4,Distorted Images,psoriasis-pustular-generalized-26_foreground.jpg
2.6011622,6.481992,2,Acne or Psoriasis,psoriasis-pustular-generalized-27_foreground.jpg
7.4346147,3.0491607,1,Athlete Foot,psoriasis-pustular-generalized-28_foreground.jpg
4.242235,4.844031,2,Acne or Psoriasis,psoriasis-pustular-generalized-29_foreground.jpg
4.1695423,4.866532,2,Acne or Psoriasis,psoriasis-pustular-generalized-31_foreground.jpg
2.409172,4.631292,2,Acne or Psoriasis,psoriasis-pustular-generalized-34_foreground.jpg
2.496755,4.0065746,2,Acne or Psoriasis,psoriasis-pustular-generalized-35_foreground.jpg
7.181397,9.606517,4,Distorted Images,psoriasis-pustular-generalized-36_foreground.jpg
2.6406887,6.4707603,2,Acne or Psoriasis,psoriasis-pustular-generalized-37_foreground.jpg
2.8026326,6.54501,2,Acne or Psoriasis,psoriasis-pustular-generalized-38_foreground.jpg
2.7100034,3.9782207,2,Acne or Psoriasis,psoriasis-pustular-generalized-3_foreground.jpg
2.3482358,4.022367,2,Acne or Psoriasis,psoriasis-pustular-generalized-40_foreground.jpg
2.7428772,6.2950063,2,Acne or Psoriasis,psoriasis-pustular-generalized-47_foreground.jpg
1.2615418,6.001494,2,Acne or Psoriasis,psoriasis-pustular-generalized-49_foreground.jpg
3.574643,4.9069524,2,Acne or Psoriasis,psoriasis-pustular-generalized-52_foreground.jpg
3.7384741,5.0609927,2,Acne or Psoriasis,psoriasis-pustular-generalized-53_foreground.jpg
6.6685967,8.294691,4,Distorted Images,psoriasis-pustular-generalized-54_foreground.jpg
7.282881,10.415506,4,Distorted Images,psoriasis-pustular-generalized-56_foreground.jpg
7.403815,7.521995,4,Distorted Images,psoriasis-pustular-generalized-57_foreground.jpg
2.6593401,6.2037864,2,Acne or Psoriasis,psoriasis-pustular-generalized-58_foreground.jpg
2.141874,3.998393,2,Acne or Psoriasis,psoriasis-pustular-generalized-5_foreground.jpg
2.123293,4.630832,2,Acne or Psoriasis,psoriasis-pustular-generalized-60_foreground.jpg
2.7362947,6.271628,2,Acne or Psoriasis,psoriasis-pustular-generalized-61_foreground.jpg
2.7580245,6.203518,2,Acne or Psoriasis,psoriasis-pustular-generalized-62_foreground.jpg
2.7356122,6.306982,2,Acne or Psoriasis,psoriasis-pustular-generalized-63_foreground.jpg
7.3679523,10.470024,4,Distorted Images,psoriasis-pustular-generalized-65_foreground.jpg
3.642598,4.13604,2,Acne or Psoriasis,psoriasis-pustular-generalized-66_foreground.jpg
2.365845,6.088146,2,Acne or Psoriasis,psoriasis-pustular-generalized-7_foreground.jpg
7.0980296,10.29357,4,Distorted Images,psoriasis-pustular-generalized-9_foreground.jpg
7.106952,10.365134,4,Distorted Images,psoriasis-scalp-100_foreground.jpg
3.362427,5.8574877,2,Acne or Psoriasis,psoriasis-scalp-102_foreground.jpg
3.4178822,5.8986616,2,Acne or Psoriasis,psoriasis-scalp-103_foreground.jpg
2.8707194,4.3428884,2,Acne or Psoriasis,psoriasis-scalp-104_foreground.jpg
6.980085,9.578546,4,Distorted Images,psoriasis-scalp-105_foreground.jpg
2.1388288,4.595105,2,Acne or Psoriasis,psoriasis-scalp-106_foreground.jpg
2.739727,4.5954795,2,Acne or Psoriasis,psoriasis-scalp-107_foreground.jpg
2.7674477,4.582546,2,Acne or Psoriasis,psoriasis-scalp-108_foreground.jpg
2.7478588,4.634893,2,Acne or Psoriasis,psoriasis-scalp-109_foreground.jpg
2.2906756,4.811699,2,Acne or Psoriasis,psoriasis-scalp-10_foreground.jpg
3.8088121,4.52407,2,Acne or Psoriasis,psoriasis-scalp-11_foreground.jpg
1.2251289,6.3675776,2,Acne or Psoriasis,psoriasis-scalp-12_foreground.jpg
3.5164936,5.4910564,2,Acne or Psoriasis,psoriasis-scalp-13_foreground.jpg
2.3834388,4.8926926,2,Acne or Psoriasis,psoriasis-scalp-15_foreground.jpg
2.12099,4.307596,2,Acne or Psoriasis,psoriasis-scalp-16_foreground.jpg
3.6945844,4.578532,2,Acne or Psoriasis,psoriasis-scalp-18_foreground.jpg
6.6599317,8.699791,4,Distorted Images,psoriasis-scalp-19_foreground.jpg
2.4930093,5.0125666,2,Acne or Psoriasis,psoriasis-scalp-1_foreground.jpg
2.5440161,5.0680256,2,Acne or Psoriasis,psoriasis-scalp-20_foreground.jpg
2.4301076,4.9735446,2,Acne or Psoriasis,psoriasis-scalp-21_foreground.jpg
6.548217,8.682954,4,Distorted Images,psoriasis-scalp-23_foreground.jpg
2.3687415,4.8658805,2,Acne or Psoriasis,psoriasis-scalp-24_foreground.jpg
6.766045,9.377415,4,Distorted Images,psoriasis-scalp-25_foreground.jpg
2.5424712,5.072823,2,Acne or Psoriasis,psoriasis-scalp-26_foreground.jpg
2.475954,5.04788,2,Acne or Psoriasis,psoriasis-scalp-27_foreground.jpg
6.9086456,9.818086,4,Distorted Images,psoriasis-scalp-28_foreground.jpg
5.5965,7.292304,4,Distorted Images,psoriasis-scalp-29_foreground.jpg
2.6967216,4.2922935,2,Acne or Psoriasis,psoriasis-scalp-2_foreground.jpg
3.5199423,4.425692,2,Acne or Psoriasis,psoriasis-scalp-30_foreground.jpg
2.5100598,5.053309,2,Acne or Psoriasis,psoriasis-scalp-31_foreground.jpg
2.554418,5.0587225,2,Acne or Psoriasis,psoriasis-scalp-32_foreground.jpg
3.4337363,4.365887,2,Acne or Psoriasis,psoriasis-scalp-34_foreground.jpg
5.7719855,7.3591523,4,Distorted Images,psoriasis-scalp-35_foreground.jpg
5.8661284,7.499155,4,Distorted Images,psoriasis-scalp-36_foreground.jpg
2.109041,4.5897045,2,Acne or Psoriasis,psoriasis-scalp-37_foreground.jpg
6.5456033,7.431005,4,Distorted Images,psoriasis-scalp-38_foreground.jpg
2.626243,4.686828,2,Acne or Psoriasis,psoriasis-scalp-39_foreground.jpg
5.045428,6.360849,2,Acne or Psoriasis,psoriasis-scalp-3_foreground.jpg
1.7279038,3.7682154,2,Acne or Psoriasis,psoriasis-scalp-40_foreground.jpg
2.0073867,4.472388,2,Acne or Psoriasis,psoriasis-scalp-41_foreground.jpg
3.6933312,6.1585913,2,Acne or Psoriasis,psoriasis-scalp-42_foreground.jpg
2.2964575,4.84204,2,Acne or Psoriasis,psoriasis-scalp-43_foreground.jpg
2.1973708,4.7724032,2,Acne or Psoriasis,psoriasis-scalp-44_foreground.jpg
7.314507,9.29032,4,Distorted Images,psoriasis-scalp-45_foreground.jpg
4.690465,6.134439,2,Acne or Psoriasis,psoriasis-scalp-47_foreground.jpg
3.6976905,4.5218954,2,Acne or Psoriasis,psoriasis-scalp-48_foreground.jpg
6.668074,8.196761,4,Distorted Images,psoriasis-scalp-4_foreground.jpg
3.5596902,6.0309296,2,Acne or Psoriasis,psoriasis-scalp-50_foreground.jpg
2.174767,4.6599956,2,Acne or Psoriasis,psoriasis-scalp-51_foreground.jpg
2.1039464,4.889492,2,Acne or Psoriasis,psoriasis-scalp-52_foreground.jpg
3.7298286,4.127559,2,Acne or Psoriasis,psoriasis-scalp-53_foreground.jpg
2.2123692,4.5014763,2,Acne or Psoriasis,psoriasis-scalp-54_foreground.jpg
2.0437071,4.274711,2,Acne or Psoriasis,psoriasis-scalp-55_foreground.jpg
2.400024,4.3435855,2,Acne or Psoriasis,psoriasis-scalp-56_foreground.jpg
7.1190524,8.148992,4,Distorted Images,psoriasis-scalp-57_foreground.jpg
2.2200954,4.8157477,2,Acne or Psoriasis,psoriasis-scalp-58_foreground.jpg
3.0667846,4.4676704,2,Acne or Psoriasis,psoriasis-scalp-5_foreground.jpg
6.9485044,9.247438,4,Distorted Images,psoriasis-scalp-60_foreground.jpg
2.271778,4.53782,2,Acne or Psoriasis,psoriasis-scalp-61_foreground.jpg
6.282646,7.878609,4,Distorted Images,psoriasis-scalp-62_foreground.jpg
2.3188658,4.879725,2,Acne or Psoriasis,psoriasis-scalp-63_foreground.jpg
2.1852674,4.860364,2,Acne or Psoriasis,psoriasis-scalp-64_foreground.jpg
4.3462114,4.3590307,2,Acne or Psoriasis,psoriasis-scalp-67_foreground.jpg
7.546244,9.906497,4,Distorted Images,psoriasis-scalp-68_foreground.jpg
6.9389205,9.502948,4,Distorted Images,psoriasis-scalp-69_foreground.jpg
2.267907,4.484236,2,Acne or Psoriasis,psoriasis-scalp-6_foreground.jpg
7.0806727,10.32404,4,Distorted Images,psoriasis-scalp-70_foreground.jpg
2.4858987,5.083987,2,Acne or Psoriasis,psoriasis-scalp-71_foreground.jpg
5.756414,7.418107,4,Distorted Images,psoriasis-scalp-72_foreground.jpg
7.020526,10.473024,4,Distorted Images,psoriasis-scalp-76_foreground.jpg
5.622084,7.2921576,4,Distorted Images,psoriasis-scalp-77_foreground.jpg
1.9552603,4.234619,2,Acne or Psoriasis,psoriasis-scalp-78_foreground.jpg
2.354068,4.8181868,2,Acne or Psoriasis,psoriasis-scalp-79_foreground.jpg
2.3510928,4.5886726,2,Acne or Psoriasis,psoriasis-scalp-7_foreground.jpg
2.3196645,4.8524375,2,Acne or Psoriasis,psoriasis-scalp-80_foreground.jpg
1.0919002,5.999112,2,Acne or Psoriasis,psoriasis-scalp-81_foreground.jpg
6.992822,9.660319,4,Distorted Images,psoriasis-scalp-82_foreground.jpg
2.198533,4.691079,2,Acne or Psoriasis,psoriasis-scalp-85_foreground.jpg
6.777311,9.40815,4,Distorted Images,psoriasis-scalp-86_foreground.jpg
2.1672745,4.59479,2,Acne or Psoriasis,psoriasis-scalp-87_foreground.jpg
3.094749,5.61288,2,Acne or Psoriasis,psoriasis-scalp-88_foreground.jpg
7.0999703,9.636973,4,Distorted Images,psoriasis-scalp-8_foreground.jpg
6.6493716,8.628745,4,Distorted Images,psoriasis-scalp-92_foreground.jpg
2.8677292,4.2676744,2,Acne or Psoriasis,psoriasis-scalp-93_foreground.jpg
7.0252943,10.338399,4,Distorted Images,psoriasis-scalp-94_foreground.jpg
2.4850504,4.808047,2,Acne or Psoriasis,psoriasis-scalp-95_foreground.jpg
2.9233975,4.463387,2,Acne or Psoriasis,psoriasis-scalp-96_foreground.jpg
2.8299801,4.3404145,2,Acne or Psoriasis,psoriasis-scalp-97_foreground.jpg
6.5505176,8.025826,4,Distorted Images,psoriasis-scalp-98_foreground.jpg
2.8823745,4.3971405,2,Acne or Psoriasis,psoriasis-scalp-99_foreground.jpg
3.0134988,4.4583874,2,Acne or Psoriasis,psoriasis-scalp-9_foreground.jpg
7.223497,10.354256,4,Distorted Images,reiter-syndrome-10_foreground.jpg
4.5092993,6.0434875,2,Acne or Psoriasis,reiter-syndrome-12_foreground.jpg
2.2189047,5.9214706,2,Acne or Psoriasis,reiter-syndrome-15_foreground.jpg
3.5548897,4.065031,2,Acne or Psoriasis,reiter-syndrome-16_foreground.jpg
3.1854947,4.4388695,2,Acne or Psoriasis,reiter-syndrome-17_foreground.jpg
6.9500237,2.7802632,1,Athlete Foot,reiter-syndrome-18_foreground.jpg
6.935738,2.7730207,1,Athlete Foot,reiter-syndrome-19_foreground.jpg
4.7712126,6.189598,2,Acne or Psoriasis,reiter-syndrome-1_foreground.jpg
5.0793486,6.9089084,2,Acne or Psoriasis,reiter-syndrome-20_foreground.jpg
5.0588794,6.888659,2,Acne or Psoriasis,reiter-syndrome-21_foreground.jpg
3.558708,4.0455556,2,Acne or Psoriasis,reiter-syndrome-2_foreground.jpg
1.9865818,5.832061,2,Acne or Psoriasis,reiter-syndrome-3_foreground.jpg
7.210778,10.33712,4,Distorted Images,reiter-syndrome-4_foreground.jpg
3.2903304,4.2727766,2,Acne or Psoriasis,reiter-syndrome-6_foreground.jpg
4.524672,5.938555,2,Acne or Psoriasis,reiter-syndrome-8_foreground.jpg
7.0446954,8.689514,4,Distorted Images,reiter-syndrome-9_foreground.jpg
0.4535262,6.134291,2,Acne or Psoriasis,rosacea-105_foreground.jpg
0.45052347,5.9415526,2,Acne or Psoriasis,rosacea-109_foreground.jpg
1.9884086,5.370901,2,Acne or Psoriasis,rosacea-22_foreground.jpg
6.825403,8.42364,4,Distorted Images,rosacea-33_foreground.jpg
0.8391698,6.4177837,2,Acne or Psoriasis,rosacea-43_foreground.jpg
1.9263105,3.846419,2,Acne or Psoriasis,rosacea-45_foreground.jpg
0.48289606,5.7409177,2,Acne or Psoriasis,rosacea-46_foreground.jpg
0.6945057,6.3162026,2,Acne or Psoriasis,rosacea-52_foreground.jpg
6.6889515,8.007264,4,Distorted Images,rosacea-61_foreground.jpg
0.5289432,6.0999794,2,Acne or Psoriasis,rosacea-68_foreground.jpg
0.9381832,5.7757497,2,Acne or Psoriasis,rosacea-71_foreground.jpg
0.8851072,6.2409763,2,Acne or Psoriasis,rosacea-80_foreground.jpg
6.946396,10.152529,4,Distorted Images,rosacea-85_foreground.jpg
2.634851,4.268852,2,Acne or Psoriasis,rosacea-86_foreground.jpg
0.49176666,5.6214185,2,Acne or Psoriasis,rosacea-87_foreground.jpg
3.5301354,5.8996677,2,Acne or Psoriasis,rosacea-91_foreground.jpg
0.72980285,6.3100667,2,Acne or Psoriasis,rosacea-97_foreground.jpg
2.451948,4.0872293,2,Acne or Psoriasis,rosacea-nose-16_foreground.jpg
3.1868227,4.8239913,2,Acne or Psoriasis,rosacea-nose-18_foreground.jpg
4.242004,5.63587,2,Acne or Psoriasis,rosacea-nose-1_foreground.jpg
2.4790423,3.5082376,2,Acne or Psoriasis,rosacea-nose-32_foreground.jpg
2.6345155,3.501703,2,Acne or Psoriasis,rosacea-nose-33_foreground.jpg
4.6911755,6.0947185,2,Acne or Psoriasis,rosacea-nose-35_foreground.jpg
3.0271337,3.8777103,2,Acne or Psoriasis,rosacea-nose-37_foreground.jpg
3.2914174,4.1231403,2,Acne or Psoriasis,rosacea-nose-44_foreground.jpg
2.983273,3.9107153,2,Acne or Psoriasis,rosacea-nose-55_foreground.jpg
3.0370533,3.9026165,2,Acne or Psoriasis,rosacea-nose-58_foreground.jpg
2.9865484,4.0697684,2,Acne or Psoriasis,rosacea-nose-62_foreground.jpg
4.0494237,6.5560064,2,Acne or Psoriasis,rosacea-steroid-3_foreground.jpg
2.8257432,4.526667,2,Acne or Psoriasis,seborrheic-dermatitis-101_foreground.jpg
2.7458832,4.373658,2,Acne or Psoriasis,seborrheic-dermatitis-102_foreground.jpg
7.0417676,10.010373,4,Distorted Images,seborrheic-dermatitis-107_foreground.jpg
2.3815012,4.554236,2,Acne or Psoriasis,seborrheic-dermatitis-108_foreground.jpg
1.2096548,6.0563188,2,Acne or Psoriasis,seborrheic-dermatitis-109_foreground.jpg
2.4240148,4.2188745,2,Acne or Psoriasis,seborrheic-dermatitis-10_foreground.jpg
2.0944922,4.6315665,2,Acne or Psoriasis,seborrheic-dermatitis-110_foreground.jpg
2.3823605,4.8827043,2,Acne or Psoriasis,seborrheic-dermatitis-111_foreground.jpg
2.15583,4.5015893,2,Acne or Psoriasis,seborrheic-dermatitis-112_foreground.jpg
4.215533,6.623952,2,Acne or Psoriasis,seborrheic-dermatitis-113_foreground.jpg
6.5148563,8.023639,4,Distorted Images,seborrheic-dermatitis-114_foreground.jpg
