x,y,cluster,disease,filename
14.114383,6.498996,1,Acne or Psoriasis,psoriasis-palms-soles-111_foreground.jpg
14.244256,6.6110635,1,Acne or Psoriasis,psoriasis-palms-soles-112_foreground.jpg
13.806629,6.3652115,1,Acne or Psoriasis,psoriasis-palms-soles-113_foreground.jpg
10.362815,6.2554684,6,Distorted Images,psoriasis-palms-soles-114_foreground.jpg
14.209259,6.5850253,1,Acne or Psoriasis,psoriasis-palms-soles-115_foreground.jpg
14.102561,6.623029,1,Acne or Psoriasis,psoriasis-palms-soles-116_foreground.jpg
14.357055,6.6552076,1,Acne or Psoriasis,psoriasis-palms-soles-117_foreground.jpg
14.413148,6.6869917,1,Acne or Psoriasis,psoriasis-palms-soles-118_foreground.jpg
14.204769,6.4944167,1,Acne or Psoriasis,psoriasis-palms-soles-119_foreground.jpg
13.263329,6.0924625,1,Acne or Psoriasis,psoriasis-palms-soles-11_foreground.jpg
14.375467,6.527599,1,Acne or Psoriasis,psoriasis-palms-soles-120_foreground.jpg
14.285627,6.643847,1,Acne or Psoriasis,psoriasis-palms-soles-121_foreground.jpg
14.316279,6.5887485,1,Acne or Psoriasis,psoriasis-palms-soles-123_foreground.jpg
9.680352,6.2609,6,Distorted Images,psoriasis-palms-soles-124_foreground.jpg
14.369834,6.730303,1,Acne or Psoriasis,psoriasis-palms-soles-125_foreground.jpg
14.481543,6.292744,1,Acne or Psoriasis,psoriasis-palms-soles-126_foreground.jpg
14.156169,6.5155687,1,Acne or Psoriasis,psoriasis-palms-soles-127_foreground.jpg
15.7007885,6.412179,1,Acne or Psoriasis,psoriasis-palms-soles-128.jpg
7.3813787,6.2686343,6,Distorted Images,psoriasis-palms-soles-129_foreground.jpg
12.564749,5.837527,1,Acne or Psoriasis,psoriasis-palms-soles-12_foreground.jpg
7.709703,6.1429214,6,Distorted Images,psoriasis-palms-soles-130_foreground.jpg
13.867629,6.4038663,1,Acne or Psoriasis,psoriasis-palms-soles-131_foreground.jpg
14.24928,6.534367,1,Acne or Psoriasis,psoriasis-palms-soles-132_foreground.jpg
13.992933,6.4038544,1,Acne or Psoriasis,psoriasis-palms-soles-133_foreground.jpg
14.360075,6.680019,1,Acne or Psoriasis,psoriasis-palms-soles-134_foreground.jpg
14.177527,6.593742,1,Acne or Psoriasis,psoriasis-palms-soles-135_foreground.jpg
14.456252,6.588618,1,Acne or Psoriasis,psoriasis-palms-soles-136_foreground.jpg
14.429547,6.699141,1,Acne or Psoriasis,psoriasis-palms-soles-137_foreground.jpg
14.519489,6.2589912,1,Acne or Psoriasis,psoriasis-palms-soles-138_foreground.jpg
15.15014,6.2330413,1,Acne or Psoriasis,psoriasis-palms-soles-139.jpg
14.06946,6.5265083,1,Acne or Psoriasis,psoriasis-palms-soles-13_foreground.jpg
14.732718,6.233537,1,Acne or Psoriasis,psoriasis-palms-soles-140.jpg
6.9778104,6.268096,6,Distorted Images,psoriasis-palms-soles-141_foreground.jpg
15.107172,6.2157536,1,Acne or Psoriasis,psoriasis-palms-soles-142.jpg
14.424253,5.74418,1,Acne or Psoriasis,psoriasis-palms-soles-143_foreground.jpg
14.400655,5.757983,1,Acne or Psoriasis,psoriasis-palms-soles-144_foreground.jpg
14.578132,5.7832603,1,Acne or Psoriasis,psoriasis-palms-soles-145.jpg
14.67273,6.41434,1,Acne or Psoriasis,psoriasis-palms-soles-146_foreground.jpg
16.070717,6.2328634,1,Acne or Psoriasis,psoriasis-palms-soles-147.jpg
15.292616,6.2301764,1,Acne or Psoriasis,psoriasis-palms-soles-148.jpg
15.065682,6.335997,1,Acne or Psoriasis,psoriasis-palms-soles-149.jpg
14.163266,6.5129676,1,Acne or Psoriasis,psoriasis-palms-soles-14_foreground.jpg
7.5346527,6.6928215,6,Distorted Images,psoriasis-palms-soles-150_foreground.jpg
8.29333,6.5851765,6,Distorted Images,psoriasis-palms-soles-151_foreground.jpg
8.927828,6.7995358,6,Distorted Images,psoriasis-palms-soles-152_foreground.jpg
14.555881,6.504178,1,Acne or Psoriasis,psoriasis-palms-soles-153_foreground.jpg
14.787842,6.6200986,1,Acne or Psoriasis,psoriasis-palms-soles-154_foreground.jpg
14.755987,5.917522,1,Acne or Psoriasis,psoriasis-palms-soles-155_foreground.jpg
14.436752,5.7532763,1,Acne or Psoriasis,psoriasis-palms-soles-156_foreground.jpg
14.305645,6.334442,1,Acne or Psoriasis,psoriasis-palms-soles-157_foreground.jpg
16.942797,6.629991,1,Acne or Psoriasis,psoriasis-palms-soles-158.jpg
6.9919477,6.8984685,6,Distorted Images,psoriasis-palms-soles-159_foreground.jpg
12.653445,5.828815,1,Acne or Psoriasis,psoriasis-palms-soles-15_foreground.jpg
15.123278,6.268759,1,Acne or Psoriasis,psoriasis-palms-soles-160_foreground.jpg
14.17328,6.5688396,1,Acne or Psoriasis,psoriasis-palms-soles-161.jpg
13.709046,6.225901,1,Acne or Psoriasis,psoriasis-palms-soles-162_foreground.jpg
14.319647,6.6247554,1,Acne or Psoriasis,psoriasis-palms-soles-163_foreground.jpg
14.395104,6.6305733,1,Acne or Psoriasis,psoriasis-palms-soles-164_foreground.jpg
15.67672,5.664911,1,Acne or Psoriasis,psoriasis-palms-soles-165_foreground.jpg
14.150668,6.53676,1,Acne or Psoriasis,psoriasis-palms-soles-166_foreground.jpg
14.112715,6.5342,1,Acne or Psoriasis,psoriasis-palms-soles-167_foreground.jpg
15.5613575,5.603048,1,Acne or Psoriasis,psoriasis-palms-soles-168_foreground.jpg
18.033646,7.584325,1,Acne or Psoriasis,psoriasis-palms-soles-169.jpg
14.775323,6.3740506,1,Acne or Psoriasis,psoriasis-palms-soles-16_foreground.jpg
17.963495,7.608032,1,Acne or Psoriasis,psoriasis-palms-soles-170.jpg
15.184776,6.1796384,1,Acne or Psoriasis,psoriasis-palms-soles-171_foreground.jpg
15.068057,6.2241335,1,Acne or Psoriasis,psoriasis-palms-soles-172_foreground.jpg
14.272957,6.607761,1,Acne or Psoriasis,psoriasis-palms-soles-173_foreground.jpg
14.396944,6.3987403,1,Acne or Psoriasis,psoriasis-palms-soles-174_foreground.jpg
14.268518,6.216654,1,Acne or Psoriasis,psoriasis-palms-soles-175_foreground.jpg
14.337797,6.239841,1,Acne or Psoriasis,psoriasis-palms-soles-176_foreground.jpg
14.320149,6.6079626,1,Acne or Psoriasis,psoriasis-palms-soles-177_foreground.jpg
10.176572,6.311278,6,Distorted Images,psoriasis-palms-soles-178_foreground.jpg
14.343891,6.6186337,1,Acne or Psoriasis,psoriasis-palms-soles-179_foreground.jpg
14.457657,5.73687,1,Acne or Psoriasis,psoriasis-palms-soles-17_foreground.jpg
14.417237,5.7454085,1,Acne or Psoriasis,psoriasis-palms-soles-180_foreground.jpg
14.416545,5.770948,1,Acne or Psoriasis,psoriasis-palms-soles-181_foreground.jpg
14.362961,5.8546686,1,Acne or Psoriasis,psoriasis-palms-soles-182_foreground.jpg
7.303762,6.150577,6,Distorted Images,psoriasis-palms-soles-183_foreground.jpg
14.395944,5.7102776,1,Acne or Psoriasis,psoriasis-palms-soles-184_foreground.jpg
14.397982,5.6964383,1,Acne or Psoriasis,psoriasis-palms-soles-185_foreground.jpg
14.110518,6.411672,1,Acne or Psoriasis,psoriasis-palms-soles-186.jpg
16.306593,4.4479375,1,Acne or Psoriasis,psoriasis-palms-soles-187_foreground.jpg
14.650665,6.4361606,1,Acne or Psoriasis,psoriasis-palms-soles-188.jpg
14.442214,5.7001166,1,Acne or Psoriasis,psoriasis-palms-soles-189_foreground.jpg
14.846651,5.778944,1,Acne or Psoriasis,psoriasis-palms-soles-18_foreground.jpg
15.285088,6.177054,1,Acne or Psoriasis,psoriasis-palms-soles-19.jpg
14.229935,6.620781,1,Acne or Psoriasis,psoriasis-palms-soles-190_foreground.jpg
14.054583,6.440893,1,Acne or Psoriasis,psoriasis-palms-soles-191_foreground.jpg
14.489796,6.37801,1,Acne or Psoriasis,psoriasis-palms-soles-192_foreground.jpg
14.410836,6.6512084,1,Acne or Psoriasis,psoriasis-palms-soles-193_foreground.jpg
14.428097,5.820959,1,Acne or Psoriasis,psoriasis-palms-soles-194_foreground.jpg
14.355342,5.7502456,1,Acne or Psoriasis,psoriasis-palms-soles-195_foreground.jpg
14.38007,5.7292166,1,Acne or Psoriasis,psoriasis-palms-soles-196_foreground.jpg
14.376638,5.732304,1,Acne or Psoriasis,psoriasis-palms-soles-197_foreground.jpg
11.645305,5.7306514,2,Athelete Foot,psoriasis-palms-soles-1_foreground.jpg
14.250033,6.698864,1,Acne or Psoriasis,psoriasis-palms-soles-79_foreground.jpg
14.277731,6.683264,1,Acne or Psoriasis,psoriasis-palms-soles-80_foreground.jpg
15.984536,5.364389,1,Acne or Psoriasis,psoriasis-palms-soles-81.jpg
15.979771,5.3654656,1,Acne or Psoriasis,psoriasis-palms-soles-82.jpg
7.3551936,6.7235565,6,Distorted Images,psoriasis-palms-soles-83_foreground.jpg
15.217876,6.2852345,1,Acne or Psoriasis,psoriasis-palms-soles-84.jpg
15.216603,6.250916,1,Acne or Psoriasis,psoriasis-palms-soles-85.jpg
14.725781,6.3267555,1,Acne or Psoriasis,psoriasis-palms-soles-86_foreground.jpg
7.0681086,6.385989,6,Distorted Images,psoriasis-palms-soles-87_foreground.jpg
14.775876,6.6670003,1,Acne or Psoriasis,psoriasis-palms-soles-88_foreground.jpg
14.817268,6.3797035,1,Acne or Psoriasis,psoriasis-palms-soles-89_foreground.jpg
13.315922,6.0820103,1,Acne or Psoriasis,psoriasis-palms-soles-8_foreground.jpg
14.889957,6.3089123,1,Acne or Psoriasis,psoriasis-palms-soles-90_foreground.jpg
14.934271,6.387132,1,Acne or Psoriasis,psoriasis-palms-soles-91_foreground.jpg
14.819254,6.684347,1,Acne or Psoriasis,psoriasis-palms-soles-92_foreground.jpg
14.406486,5.716648,1,Acne or Psoriasis,psoriasis-palms-soles-93_foreground.jpg
14.597209,6.000412,1,Acne or Psoriasis,psoriasis-palms-soles-94_foreground.jpg
14.856227,5.9518304,1,Acne or Psoriasis,psoriasis-palms-soles-95_foreground.jpg
14.602645,5.977111,1,Acne or Psoriasis,psoriasis-palms-soles-96_foreground.jpg
16.804934,6.020104,1,Acne or Psoriasis,psoriasis-palms-soles-97.jpg
15.229723,6.162024,1,Acne or Psoriasis,psoriasis-palms-soles-98.jpg
15.006665,6.201109,1,Acne or Psoriasis,psoriasis-palms-soles-99.jpg
13.269562,6.10415,1,Acne or Psoriasis,psoriasis-palms-soles-9_foreground.jpg
16.102692,4.401799,1,Acne or Psoriasis,psoriasis-pustular-generalized-10_foreground.jpg
15.935566,4.982557,1,Acne or Psoriasis,psoriasis-pustular-generalized-11_foreground.jpg
15.916153,6.7033772,1,Acne or Psoriasis,psoriasis-pustular-generalized-12_foreground.jpg
16.952456,5.727514,1,Acne or Psoriasis,psoriasis-pustular-generalized-13.jpg
17.82949,7.7307396,1,Acne or Psoriasis,psoriasis-pustular-generalized-14.jpg
18.246347,7.2072053,1,Acne or Psoriasis,psoriasis-pustular-generalized-15.jpg
17.259716,6.8109026,1,Acne or Psoriasis,psoriasis-pustular-generalized-16.jpg
17.755848,7.6566367,1,Acne or Psoriasis,psoriasis-pustular-generalized-17.jpg
17.867645,7.7956696,1,Acne or Psoriasis,psoriasis-pustular-generalized-18.jpg
17.890694,7.811284,1,Acne or Psoriasis,psoriasis-pustular-generalized-19.jpg
16.126871,4.1606846,1,Acne or Psoriasis,psoriasis-pustular-generalized-1_foreground.jpg
17.431463,7.1829247,1,Acne or Psoriasis,psoriasis-pustular-generalized-2.jpg
17.88966,7.7945905,1,Acne or Psoriasis,psoriasis-pustular-generalized-20.jpg
17.9115,7.73134,1,Acne or Psoriasis,psoriasis-pustular-generalized-21.jpg
17.884933,7.698102,1,Acne or Psoriasis,psoriasis-pustular-generalized-22.jpg
17.831455,7.7823944,1,Acne or Psoriasis,psoriasis-pustular-generalized-23.jpg
11.777079,0.26893795,3,Athlete Foot,psoriasis-pustular-generalized-24_foreground.jpg
16.13333,5.3941956,1,Acne or Psoriasis,psoriasis-pustular-generalized-25.jpg
8.485523,6.614933,6,Distorted Images,psoriasis-pustular-generalized-26_foreground.jpg
16.313255,4.260493,1,Acne or Psoriasis,psoriasis-pustular-generalized-27_foreground.jpg
9.110686,6.2148967,6,Distorted Images,psoriasis-pustular-generalized-28_foreground.jpg
14.581726,5.8561153,1,Acne or Psoriasis,psoriasis-pustular-generalized-29_foreground.jpg
15.748308,6.89495,1,Acne or Psoriasis,psoriasis-pustular-generalized-30.jpg
14.666182,5.97181,1,Acne or Psoriasis,psoriasis-pustular-generalized-31_foreground.jpg
17.712925,7.57795,1,Acne or Psoriasis,psoriasis-pustular-generalized-32.jpg
18.050371,7.7677555,1,Acne or Psoriasis,psoriasis-pustular-generalized-33.jpg
16.258013,7.527513,1,Acne or Psoriasis,psoriasis-pustular-generalized-34_foreground.jpg
15.738213,6.4999027,1,Acne or Psoriasis,psoriasis-pustular-generalized-35_foreground.jpg
7.416587,6.191213,6,Distorted Images,psoriasis-pustular-generalized-36_foreground.jpg
16.311216,4.263895,1,Acne or Psoriasis,psoriasis-pustular-generalized-37_foreground.jpg
16.175879,4.2203245,1,Acne or Psoriasis,psoriasis-pustular-generalized-38_foreground.jpg
17.851418,7.8342857,1,Acne or Psoriasis,psoriasis-pustular-generalized-39.jpg
15.5451565,6.579728,1,Acne or Psoriasis,psoriasis-pustular-generalized-3_foreground.jpg
16.617344,6.6785593,1,Acne or Psoriasis,psoriasis-pustular-generalized-4.jpg
15.495229,6.8238993,1,Acne or Psoriasis,psoriasis-pustular-generalized-40_foreground.jpg
15.767017,5.7108216,1,Acne or Psoriasis,psoriasis-pustular-generalized-41.jpg
15.76385,5.677,1,Acne or Psoriasis,psoriasis-pustular-generalized-42.jpg
15.711717,5.699656,1,Acne or Psoriasis,psoriasis-pustular-generalized-43.jpg
15.756673,5.6573596,1,Acne or Psoriasis,psoriasis-pustular-generalized-44.jpg
15.754893,5.682395,1,Acne or Psoriasis,psoriasis-pustular-generalized-45.jpg
16.55035,6.368301,1,Acne or Psoriasis,psoriasis-pustular-generalized-46.jpg
16.109688,4.355829,1,Acne or Psoriasis,psoriasis-pustular-generalized-47_foreground.jpg
15.676025,6.249254,1,Acne or Psoriasis,psoriasis-pustular-generalized-48.jpg
14.711898,4.795422,1,Acne or Psoriasis,psoriasis-pustular-generalized-49_foreground.jpg
14.5778475,6.154417,1,Acne or Psoriasis,psoriasis-pustular-generalized-52_foreground.jpg
14.524798,6.18763,1,Acne or Psoriasis,psoriasis-pustular-generalized-53_foreground.jpg
8.853619,6.376877,6,Distorted Images,psoriasis-pustular-generalized-54_foreground.jpg
14.644128,6.181054,1,Acne or Psoriasis,psoriasis-pustular-generalized-55.jpg
6.872961,6.4858484,6,Distorted Images,psoriasis-pustular-generalized-56_foreground.jpg
8.957517,7.460744,6,Distorted Images,psoriasis-pustular-generalized-57_foreground.jpg
16.124905,4.463553,1,Acne or Psoriasis,psoriasis-pustular-generalized-58_foreground.jpg
15.663707,6.2442966,1,Acne or Psoriasis,psoriasis-pustular-generalized-59.jpg
15.569814,6.80266,1,Acne or Psoriasis,psoriasis-pustular-generalized-5_foreground.jpg
17.84532,7.769003,1,Acne or Psoriasis,psoriasis-pustular-generalized-6.jpg
15.168622,6.0832725,1,Acne or Psoriasis,psoriasis-pustular-generalized-60_foreground.jpg
16.041986,4.394337,1,Acne or Psoriasis,psoriasis-pustular-generalized-61_foreground.jpg
16.11848,4.3321543,1,Acne or Psoriasis,psoriasis-pustular-generalized-62_foreground.jpg
16.135862,4.3425646,1,Acne or Psoriasis,psoriasis-pustular-generalized-63_foreground.jpg
17.058039,6.821945,1,Acne or Psoriasis,psoriasis-pustular-generalized-64.jpg
6.8574724,6.3968315,6,Distorted Images,psoriasis-pustular-generalized-65_foreground.jpg
14.763922,6.322593,1,Acne or Psoriasis,psoriasis-pustular-generalized-66_foreground.jpg
16.424522,4.698484,1,Acne or Psoriasis,psoriasis-pustular-generalized-7_foreground.jpg
17.819971,7.7548666,1,Acne or Psoriasis,psoriasis-pustular-generalized-8.jpg
7.101153,6.7595196,6,Distorted Images,psoriasis-pustular-generalized-9_foreground.jpg
7.063409,6.49721,6,Distorted Images,psoriasis-scalp-100_foreground.jpg
15.955063,7.9514413,1,Acne or Psoriasis,psoriasis-scalp-101.jpg
13.805708,5.409355,1,Acne or Psoriasis,psoriasis-scalp-102_foreground.jpg
13.77977,5.4877815,1,Acne or Psoriasis,psoriasis-scalp-103_foreground.jpg
15.129959,7.0873733,1,Acne or Psoriasis,psoriasis-scalp-104_foreground.jpg
7.579038,6.14126,6,Distorted Images,psoriasis-scalp-105_foreground.jpg
15.970594,7.573168,1,Acne or Psoriasis,psoriasis-scalp-106_foreground.jpg
15.165977,7.315504,1,Acne or Psoriasis,psoriasis-scalp-107_foreground.jpg
15.167884,7.31414,1,Acne or Psoriasis,psoriasis-scalp-108_foreground.jpg
15.223142,7.3634286,1,Acne or Psoriasis,psoriasis-scalp-109_foreground.jpg
15.794159,7.6650734,1,Acne or Psoriasis,psoriasis-scalp-10_foreground.jpg
15.923935,7.979546,1,Acne or Psoriasis,psoriasis-scalp-110.jpg
14.231631,6.748987,1,Acne or Psoriasis,psoriasis-scalp-11_foreground.jpg
13.985361,4.9317045,1,Acne or Psoriasis,psoriasis-scalp-12_foreground.jpg
13.825709,6.038047,1,Acne or Psoriasis,psoriasis-scalp-13_foreground.jpg
15.757877,7.6836233,1,Acne or Psoriasis,psoriasis-scalp-15_foreground.jpg
16.324116,7.615677,1,Acne or Psoriasis,psoriasis-scalp-16_foreground.jpg
16.81191,7.73571,1,Acne or Psoriasis,psoriasis-scalp-17.jpg
14.130198,6.7025805,1,Acne or Psoriasis,psoriasis-scalp-18_foreground.jpg
8.494674,6.289325,6,Distorted Images,psoriasis-scalp-19_foreground.jpg
15.696092,7.8592844,1,Acne or Psoriasis,psoriasis-scalp-1_foreground.jpg
15.800341,8.00646,1,Acne or Psoriasis,psoriasis-scalp-20_foreground.jpg
16.06614,7.7746487,1,Acne or Psoriasis,psoriasis-scalp-21_foreground.jpg
17.069252,7.8137627,1,Acne or Psoriasis,psoriasis-scalp-22.jpg
8.517171,6.2740355,6,Distorted Images,psoriasis-scalp-23_foreground.jpg
15.832267,7.6060047,1,Acne or Psoriasis,psoriasis-scalp-24_foreground.jpg
7.735492,6.1224537,6,Distorted Images,psoriasis-scalp-25_foreground.jpg
15.806455,8.02359,1,Acne or Psoriasis,psoriasis-scalp-26_foreground.jpg
15.95102,7.985968,1,Acne or Psoriasis,psoriasis-scalp-27_foreground.jpg
7.395769,6.399654,6,Distorted Images,psoriasis-scalp-28_foreground.jpg
10.097586,6.3399253,6,Distorted Images,psoriasis-scalp-29_foreground.jpg
15.365022,7.013191,1,Acne or Psoriasis,psoriasis-scalp-2_foreground.jpg
14.479633,7.126763,1,Acne or Psoriasis,psoriasis-scalp-30_foreground.jpg
15.843216,7.980911,1,Acne or Psoriasis,psoriasis-scalp-31_foreground.jpg
15.837862,7.9965234,1,Acne or Psoriasis,psoriasis-scalp-32_foreground.jpg
15.919312,8.013809,1,Acne or Psoriasis,psoriasis-scalp-33.jpg
14.5287285,7.3070245,1,Acne or Psoriasis,psoriasis-scalp-34_foreground.jpg
9.983015,6.4664564,6,Distorted Images,psoriasis-scalp-35_foreground.jpg
9.921998,6.2442265,6,Distorted Images,psoriasis-scalp-36_foreground.jpg
16.054756,7.2055397,1,Acne or Psoriasis,psoriasis-scalp-37_foreground.jpg
9.475074,6.8948183,6,Distorted Images,psoriasis-scalp-38_foreground.jpg
15.414956,7.3942204,1,Acne or Psoriasis,psoriasis-scalp-39_foreground.jpg
9.396491,6.2384276,6,Distorted Images,psoriasis-scalp-3_foreground.jpg
16.722864,7.6902328,1,Acne or Psoriasis,psoriasis-scalp-40_foreground.jpg
16.056116,6.777052,1,Acne or Psoriasis,psoriasis-scalp-41_foreground.jpg
13.544902,5.484407,1,Acne or Psoriasis,psoriasis-scalp-42_foreground.jpg
15.621308,7.5583434,1,Acne or Psoriasis,psoriasis-scalp-43_foreground.jpg
15.720294,7.4716096,1,Acne or Psoriasis,psoriasis-scalp-44_foreground.jpg
7.6847053,6.7393117,6,Distorted Images,psoriasis-scalp-45_foreground.jpg
17.141214,6.4297466,1,Acne or Psoriasis,psoriasis-scalp-46.jpg
11.415047,5.7608905,2,Athelete Foot,psoriasis-scalp-47_foreground.jpg
14.39535,7.0458937,1,Acne or Psoriasis,psoriasis-scalp-48_foreground.jpg
17.077,6.816403,1,Acne or Psoriasis,psoriasis-scalp-49.jpg
8.802848,6.360937,6,Distorted Images,psoriasis-scalp-4_foreground.jpg
13.746794,5.3868976,1,Acne or Psoriasis,psoriasis-scalp-50_foreground.jpg
15.849358,7.410487,1,Acne or Psoriasis,psoriasis-scalp-51_foreground.jpg
15.742044,6.5564632,1,Acne or Psoriasis,psoriasis-scalp-52_foreground.jpg
13.084644,5.89556,1,Acne or Psoriasis,psoriasis-scalp-53_foreground.jpg
15.778688,6.6923785,1,Acne or Psoriasis,psoriasis-scalp-54_foreground.jpg
16.123089,7.5264893,1,Acne or Psoriasis,psoriasis-scalp-55_foreground.jpg
15.604003,6.9523926,1,Acne or Psoriasis,psoriasis-scalp-56_foreground.jpg
8.737399,6.8915524,6,Distorted Images,psoriasis-scalp-57_foreground.jpg
15.788578,7.6382604,1,Acne or Psoriasis,psoriasis-scalp-58_foreground.jpg
16.206747,7.6884885,1,Acne or Psoriasis,psoriasis-scalp-59.jpg
15.099599,6.6783366,1,Acne or Psoriasis,psoriasis-scalp-5_foreground.jpg
7.79004,6.3473673,6,Distorted Images,psoriasis-scalp-60_foreground.jpg
15.84097,7.2614226,1,Acne or Psoriasis,psoriasis-scalp-61_foreground.jpg
9.234003,6.4674535,6,Distorted Images,psoriasis-scalp-62_foreground.jpg
15.86176,7.6275563,1,Acne or Psoriasis,psoriasis-scalp-63_foreground.jpg
15.72636,7.463527,1,Acne or Psoriasis,psoriasis-scalp-64_foreground.jpg
16.732641,7.7446437,1,Acne or Psoriasis,psoriasis-scalp-65.jpg
16.403233,7.7228174,1,Acne or Psoriasis,psoriasis-scalp-66.jpg
12.720229,5.7426624,1,Acne or Psoriasis,psoriasis-scalp-67_foreground.jpg
7.1144123,6.105348,6,Distorted Images,psoriasis-scalp-68_foreground.jpg
7.5711794,6.123265,6,Distorted Images,psoriasis-scalp-69_foreground.jpg
15.876471,7.1728673,1,Acne or Psoriasis,psoriasis-scalp-6_foreground.jpg
7.086018,6.4732323,6,Distorted Images,psoriasis-scalp-70_foreground.jpg
15.8082285,7.9687376,1,Acne or Psoriasis,psoriasis-scalp-71_foreground.jpg
9.935908,6.3952456,6,Distorted Images,psoriasis-scalp-72_foreground.jpg
15.905434,8.00756,1,Acne or Psoriasis,psoriasis-scalp-73.jpg
15.920243,8.037297,1,Acne or Psoriasis,psoriasis-scalp-74.jpg
16.07512,5.9131193,1,Acne or Psoriasis,psoriasis-scalp-75.jpg
6.945347,6.9035482,6,Distorted Images,psoriasis-scalp-76_foreground.jpg
10.049073,6.3521466,6,Distorted Images,psoriasis-scalp-77_foreground.jpg
16.288055,6.7790747,1,Acne or Psoriasis,psoriasis-scalp-78_foreground.jpg
16.471548,7.5361204,1,Acne or Psoriasis,psoriasis-scalp-79_foreground.jpg
15.846894,7.325496,1,Acne or Psoriasis,psoriasis-scalp-7_foreground.jpg
15.747611,7.6892653,1,Acne or Psoriasis,psoriasis-scalp-80_foreground.jpg
14.56403,4.6005793,1,Acne or Psoriasis,psoriasis-scalp-81_foreground.jpg
7.4821334,6.1225233,6,Distorted Images,psoriasis-scalp-82_foreground.jpg
16.685955,6.446013,1,Acne or Psoriasis,psoriasis-scalp-83.jpg
16.80217,7.757674,1,Acne or Psoriasis,psoriasis-scalp-84.jpg
