filename,cluster_id,umap_x,umap_y
psoriasis-scalp-106_foreground.jpg,11,2.1388288,4.595105
psoriasis-scalp-107_foreground.jpg,11,2.739727,4.5954795
psoriasis-scalp-108_foreground.jpg,11,2.7674477,4.582546
psoriasis-scalp-109_foreground.jpg,11,2.7478588,4.634893
psoriasis-scalp-10_foreground.jpg,11,2.2906756,4.811699
psoriasis-scalp-11_foreground.jpg,11,3.8088121,4.52407
psoriasis-scalp-12_foreground.jpg,11,1.2251289,6.3675776
psoriasis-scalp-13_foreground.jpg,11,3.5164936,5.4910564
psoriasis-scalp-15_foreground.jpg,11,2.3834388,4.8926926
psoriasis-scalp-16_foreground.jpg,11,2.12099,4.307596
psoriasis-scalp-18_foreground.jpg,11,3.6945844,4.578532
psoriasis-scalp-19_foreground.jpg,14,6.6599317,8.699791
psoriasis-scalp-1_foreground.jpg,11,2.4930093,5.0125666
psoriasis-scalp-20_foreground.jpg,11,2.5440161,5.0680256
psoriasis-scalp-21_foreground.jpg,11,2.4301076,4.9735446
psoriasis-scalp-23_foreground.jpg,14,6.548217,8.682954
psoriasis-scalp-24_foreground.jpg,11,2.3687415,4.8658805
psoriasis-scalp-25_foreground.jpg,14,6.766045,9.377415
psoriasis-scalp-26_foreground.jpg,11,2.5424712,5.072823
psoriasis-scalp-27_foreground.jpg,11,2.475954,5.04788
psoriasis-scalp-28_foreground.jpg,14,6.9086456,9.818086
psoriasis-scalp-29_foreground.jpg,-1,5.5965,7.292304
psoriasis-scalp-2_foreground.jpg,11,2.6967216,4.2922935
psoriasis-scalp-30_foreground.jpg,11,3.5199423,4.425692
psoriasis-scalp-31_foreground.jpg,11,2.5100598,5.053309
psoriasis-scalp-32_foreground.jpg,11,2.554418,5.0587225
psoriasis-scalp-34_foreground.jpg,11,3.4337363,4.365887
psoriasis-scalp-35_foreground.jpg,-1,5.7719855,7.3591523
psoriasis-scalp-36_foreground.jpg,-1,5.8661284,7.499155
psoriasis-scalp-37_foreground.jpg,11,2.109041,4.5897045
psoriasis-scalp-38_foreground.jpg,14,6.5456033,7.431005
psoriasis-scalp-39_foreground.jpg,11,2.626243,4.686828
psoriasis-scalp-3_foreground.jpg,11,5.045428,6.360849
psoriasis-scalp-40_foreground.jpg,11,1.7279038,3.7682154
psoriasis-scalp-41_foreground.jpg,11,2.0073867,4.472388
psoriasis-scalp-42_foreground.jpg,11,3.6933312,6.1585913
psoriasis-scalp-43_foreground.jpg,11,2.2964575,4.84204
psoriasis-scalp-44_foreground.jpg,11,2.1973708,4.7724032
psoriasis-scalp-45_foreground.jpg,14,7.314507,9.29032
psoriasis-scalp-47_foreground.jpg,11,4.690465,6.134439
psoriasis-scalp-48_foreground.jpg,11,3.6976905,4.5218954
psoriasis-scalp-4_foreground.jpg,14,6.668074,8.196761
psoriasis-scalp-50_foreground.jpg,11,3.5596902,6.0309296
psoriasis-scalp-51_foreground.jpg,11,2.174767,4.6599956
psoriasis-scalp-52_foreground.jpg,11,2.1039464,4.889492
psoriasis-scalp-53_foreground.jpg,11,3.7298286,4.127559
psoriasis-scalp-54_foreground.jpg,11,2.2123692,4.5014763
psoriasis-scalp-55_foreground.jpg,11,2.0437071,4.274711
psoriasis-scalp-56_foreground.jpg,11,2.400024,4.3435855
psoriasis-scalp-57_foreground.jpg,14,7.1190524,8.148992
psoriasis-scalp-58_foreground.jpg,11,2.2200954,4.8157477
psoriasis-scalp-5_foreground.jpg,11,3.0667846,4.4676704
psoriasis-scalp-60_foreground.jpg,14,6.9485044,9.247438
psoriasis-scalp-61_foreground.jpg,11,2.271778,4.53782
psoriasis-scalp-62_foreground.jpg,14,6.282646,7.878609
psoriasis-scalp-63_foreground.jpg,11,2.3188658,4.879725
psoriasis-scalp-64_foreground.jpg,11,2.1852674,4.860364
psoriasis-scalp-67_foreground.jpg,11,4.3462114,4.3590307
psoriasis-scalp-68_foreground.jpg,14,7.546244,9.906497
psoriasis-scalp-69_foreground.jpg,14,6.9389205,9.502948
psoriasis-scalp-6_foreground.jpg,11,2.267907,4.484236
psoriasis-scalp-70_foreground.jpg,14,7.0806727,10.32404
psoriasis-scalp-71_foreground.jpg,11,2.4858987,5.083987
psoriasis-scalp-72_foreground.jpg,-1,5.756414,7.418107
psoriasis-scalp-76_foreground.jpg,14,7.020526,10.473024
psoriasis-scalp-77_foreground.jpg,-1,5.622084,7.2921576
psoriasis-scalp-78_foreground.jpg,11,1.9552603,4.234619
psoriasis-scalp-79_foreground.jpg,11,2.354068,4.8181868
psoriasis-scalp-7_foreground.jpg,11,2.3510928,4.5886726
psoriasis-scalp-80_foreground.jpg,11,2.3196645,4.8524375
psoriasis-scalp-81_foreground.jpg,11,1.0919002,5.999112
psoriasis-scalp-82_foreground.jpg,14,6.992822,9.660319
psoriasis-scalp-85_foreground.jpg,11,2.198533,4.691079
psoriasis-scalp-86_foreground.jpg,14,6.777311,9.40815
psoriasis-scalp-87_foreground.jpg,11,2.1672745,4.59479
psoriasis-scalp-88_foreground.jpg,11,3.094749,5.61288
psoriasis-scalp-8_foreground.jpg,14,7.0999703,9.636973
psoriasis-scalp-92_foreground.jpg,14,6.6493716,8.628745
psoriasis-scalp-93_foreground.jpg,11,2.8677292,4.2676744
psoriasis-scalp-94_foreground.jpg,14,7.0252943,10.338399
psoriasis-scalp-95_foreground.jpg,11,2.4850504,4.808047
psoriasis-scalp-96_foreground.jpg,11,2.9233975,4.463387
psoriasis-scalp-97_foreground.jpg,11,2.8299801,4.3404145
psoriasis-scalp-98_foreground.jpg,14,6.5505176,8.025826
psoriasis-scalp-99_foreground.jpg,11,2.8823745,4.3971405
psoriasis-scalp-9_foreground.jpg,11,3.0134988,4.4583874
reiter-syndrome-10_foreground.jpg,14,7.223497,10.354256
reiter-syndrome-12_foreground.jpg,11,4.5092993,6.0434875
reiter-syndrome-15_foreground.jpg,11,2.2189047,5.9214706
reiter-syndrome-16_foreground.jpg,11,3.5548897,4.065031
reiter-syndrome-17_foreground.jpg,11,3.1854947,4.4388695
reiter-syndrome-18_foreground.jpg,-1,6.9500237,2.7802632
reiter-syndrome-19_foreground.jpg,-1,6.935738,2.7730207
reiter-syndrome-1_foreground.jpg,11,4.7712126,6.189598
reiter-syndrome-20_foreground.jpg,11,5.0793486,6.9089084
reiter-syndrome-21_foreground.jpg,11,5.0588794,6.888659
reiter-syndrome-2_foreground.jpg,11,3.558708,4.0455556
reiter-syndrome-3_foreground.jpg,11,1.9865818,5.832061
reiter-syndrome-4_foreground.jpg,14,7.210778,10.33712
reiter-syndrome-6_foreground.jpg,11,3.2903304,4.2727766
reiter-syndrome-8_foreground.jpg,11,4.524672,5.938555
reiter-syndrome-9_foreground.jpg,14,7.0446954,8.689514
rosacea-105_foreground.jpg,11,0.4535262,6.134291
rosacea-109_foreground.jpg,11,0.45052347,5.9415526
rosacea-22_foreground.jpg,11,1.9884086,5.370901
rosacea-33_foreground.jpg,14,6.825403,8.42364
rosacea-43_foreground.jpg,11,0.8391698,6.4177837
rosacea-45_foreground.jpg,11,1.9263105,3.846419
rosacea-46_foreground.jpg,11,0.48289606,5.7409177
rosacea-52_foreground.jpg,11,0.6945057,6.3162026
rosacea-61_foreground.jpg,14,6.6889515,8.007264
rosacea-68_foreground.jpg,11,0.5289432,6.0999794
rosacea-71_foreground.jpg,11,0.9381832,5.7757497
rosacea-80_foreground.jpg,11,0.8851072,6.2409763
rosacea-85_foreground.jpg,14,6.946396,10.152529
rosacea-86_foreground.jpg,11,2.634851,4.268852
rosacea-87_foreground.jpg,11,0.49176666,5.6214185
rosacea-91_foreground.jpg,11,3.5301354,5.8996677
rosacea-97_foreground.jpg,11,0.72980285,6.3100667
rosacea-nose-16_foreground.jpg,11,2.451948,4.0872293
rosacea-nose-18_foreground.jpg,11,3.1868227,4.8239913
rosacea-nose-1_foreground.jpg,11,4.242004,5.63587
rosacea-nose-32_foreground.jpg,11,2.4790423,3.5082376
rosacea-nose-33_foreground.jpg,11,2.6345155,3.501703
rosacea-nose-35_foreground.jpg,11,4.6911755,6.0947185
rosacea-nose-37_foreground.jpg,11,3.0271337,3.8777103
rosacea-nose-44_foreground.jpg,11,3.2914174,4.1231403
rosacea-nose-55_foreground.jpg,11,2.983273,3.9107153
rosacea-nose-58_foreground.jpg,11,3.0370533,3.9026165
rosacea-nose-62_foreground.jpg,11,2.9865484,4.0697684
rosacea-steroid-3_foreground.jpg,11,4.0494237,6.5560064
seborrheic-dermatitis-101_foreground.jpg,11,2.8257432,4.526667
seborrheic-dermatitis-102_foreground.jpg,11,2.7458832,4.373658
seborrheic-dermatitis-107_foreground.jpg,14,7.0417676,10.010373
seborrheic-dermatitis-108_foreground.jpg,11,2.3815012,4.554236
seborrheic-dermatitis-109_foreground.jpg,11,1.2096548,6.0563188
seborrheic-dermatitis-10_foreground.jpg,11,2.4240148,4.2188745
seborrheic-dermatitis-110_foreground.jpg,11,2.0944922,4.6315665
seborrheic-dermatitis-111_foreground.jpg,11,2.3823605,4.8827043
seborrheic-dermatitis-112_foreground.jpg,11,2.15583,4.5015893
seborrheic-dermatitis-113_foreground.jpg,11,4.215533,6.623952
seborrheic-dermatitis-114_foreground.jpg,14,6.5148563,8.023639
seborrheic-dermatitis-115_foreground.jpg,11,3.4510853,5.869085
seborrheic-dermatitis-116_foreground.jpg,14,6.9790826,8.934211
seborrheic-dermatitis-117_foreground.jpg,14,7.243823,10.145187
seborrheic-dermatitis-118_foreground.jpg,11,1.5891671,5.2498975
seborrheic-dermatitis-119_foreground.jpg,11,1.4033684,5.0889006
seborrheic-dermatitis-121_foreground.jpg,11,1.6495862,5.1289597
seborrheic-dermatitis-122_foreground.jpg,11,1.4556816,4.9660554
seborrheic-dermatitis-124_foreground.jpg,14,6.939587,10.109331
seborrheic-dermatitis-127_foreground.jpg,14,7.5719323,9.829026
seborrheic-dermatitis-128_foreground.jpg,11,4.161387,6.55943
seborrheic-dermatitis-129_foreground.jpg,-1,5.948531,7.5414176
seborrheic-dermatitis-12_foreground.jpg,14,7.240223,10.135139
seborrheic-dermatitis-130_foreground.jpg,11,1.9684149,3.7405677
seborrheic-dermatitis-132_foreground.jpg,11,1.438291,6.2437887
seborrheic-dermatitis-133_foreground.jpg,11,1.4765337,6.168868
seborrheic-dermatitis-134_foreground.jpg,11,3.0458586,3.8543122
seborrheic-dermatitis-135_foreground.jpg,11,2.5495167,5.082447
seborrheic-dermatitis-136_foreground.jpg,14,7.586092,9.737139
seborrheic-dermatitis-137_foreground.jpg,11,2.2914212,4.0811467
seborrheic-dermatitis-139_foreground.jpg,14,7.187287,9.841329
seborrheic-dermatitis-13_foreground.jpg,11,2.341628,5.0353675
seborrheic-dermatitis-140_foreground.jpg,11,0.43152803,6.364482
seborrheic-dermatitis-141_foreground.jpg,11,0.57307214,6.323323
seborrheic-dermatitis-142_foreground.jpg,11,3.3926852,5.8362155
seborrheic-dermatitis-143_foreground.jpg,11,0.44570035,6.3482265
seborrheic-dermatitis-144_foreground.jpg,11,1.5721214,4.303924
seborrheic-dermatitis-145_foreground.jpg,11,1.8719672,3.9765851
seborrheic-dermatitis-146_foreground.jpg,11,1.7987446,5.2145295
seborrheic-dermatitis-147_foreground.jpg,11,1.5766512,5.545868
seborrheic-dermatitis-148_foreground.jpg,11,2.5392888,5.0126176
seborrheic-dermatitis-149_foreground.jpg,11,2.539086,4.876562
seborrheic-dermatitis-14_foreground.jpg,11,2.1109262,5.1825175
seborrheic-dermatitis-152_foreground.jpg,11,1.9410682,5.627348
seborrheic-dermatitis-154_foreground.jpg,11,0.42754996,6.3441544
seborrheic-dermatitis-155_foreground.jpg,14,7.07269,9.654725
seborrheic-dermatitis-15_foreground.jpg,11,2.1145735,5.5468264
seborrheic-dermatitis-77_foreground.jpg,-1,5.333388,7.0529976
seborrheic-dermatitis-79_foreground.jpg,14,7.7695293,10.1260605
seborrheic-dermatitis-80_foreground.jpg,14,7.8690424,9.844087
seborrheic-dermatitis-81_foreground.jpg,14,6.9708843,9.370264
seborrheic-dermatitis-82_foreground.jpg,14,7.438949,9.932543
seborrheic-dermatitis-83_foreground.jpg,14,7.9382,10.269969
seborrheic-dermatitis-84_foreground.jpg,11,2.8135552,4.45505
seborrheic-dermatitis-85_foreground.jpg,11,2.7933276,4.507919
seborrheic-dermatitis-8_foreground.jpg,11,2.2306805,4.2757015
seborrheic-dermatitis-92_foreground.jpg,11,0.38207048,6.3710337
seborrheic-dermatitis-93_foreground.jpg,11,1.4447341,6.2822037
seborrheic-dermatitis-94_foreground.jpg,11,1.563872,6.281647
seborrheic-dermatitis-97_foreground.jpg,11,2.470669,5.0202374
seborrheic-dermatitis-98_foreground.jpg,11,2.4279253,4.927422
seborrheic-dermatitis-99_foreground.jpg,11,1.5111464,5.333607
seborrheic-dermatitis-9_foreground.jpg,11,4.0281353,6.522668
