min_distance,closest_cluster,max_confidence,distance_anomaly,confidence_anomaly,is_anomaly,all_distances,anomaly_scores,filename
8.497060833813011,3,1.0,False,False,False,"{0: 17.669899802109978, 1: 19.37980071265214, 2: 18.179042187226123, 3: 8.497060833813011, 4: 19.305975895463686}","{0: False, 1: False, 2: False, 3: False, 4: False}",dry_2bb5bbfc1d4e4c38a0f3_jpg.rf.6459712f728054f6597ca28427e813e5.jpg
14.671490199627295,3,0.9999999,False,False,False,"{0: 21.15531228881119, 1: 22.499707958121174, 2: 21.49700133796654, 3: 14.671490199627295, 4: 22.42137299083114}","{0: False, 1: False, 2: False, 3: False, 4: False}",dry_2bb5bbfc1d4e4c38a0f3_jpg.rf.f5b4b0289a0b0675e5405ae941042a8e.jpg
5.03914465533866,3,0.9999999,False,False,False,"{0: 15.032575752566173, 1: 16.75082811675385, 2: 15.396214016341228, 3: 5.03914465533866, 4: 16.845218710741534}","{0: False, 1: False, 2: False, 3: False, 4: False}",dry_2c43ed302a353bb5ddff_jpg.rf.24ebe1aad35625ef0c0f5989541593c1.jpg
7.6632973898555505,3,0.9879417,False,False,False,"{0: 11.941675397073235, 1: 13.96231693068727, 2: 12.46618229428855, 3: 7.6632973898555505, 4: 14.236281285617954}","{0: False, 1: False, 2: False, 3: False, 4: False}",dry_2c43ed302a353bb5ddff_jpg.rf.8ee6a1137095fed758a4380b4bb364b7.jpg
8.415801448125197,3,0.99156475,False,False,False,"{0: 12.472182441353299, 1: 14.42625817162568, 2: 12.986073034539167, 3: 8.415801448125197, 4: 14.605190737576143}","{0: False, 1: False, 2: False, 3: False, 4: False}",dry_2c43ed302a353bb5ddff_jpg.rf.ace8703a6e8e51584a9beb40a4e4a0c3.jpg
6.5994550099693265,3,0.99999905,False,False,False,"{0: 15.437049183919168, 1: 17.300974963078353, 2: 16.08014362501452, 3: 6.5994550099693265, 4: 17.270198794128913}","{0: False, 1: False, 2: False, 3: False, 4: False}",dry_2d8e355df5d83c144fb5_jpg.rf.1c3c21b81b2500ecb2493cfdeb574992.jpg
9.74629619685853,3,1.0,False,False,False,"{0: 21.158776171828855, 1: 22.5994589170879, 2: 21.524546791240578, 3: 9.74629619685853, 4: 22.51671992829519}","{0: False, 1: False, 2: False, 3: False, 4: False}",dry_2d8e355df5d83c144fb5_jpg.rf.e60baf3337477f519d9bce019be48a79.jpg
5.201083990427797,3,0.9999999,False,False,False,"{0: 16.49646830955681, 1: 18.265441139631655, 2: 17.04507761488041, 3: 5.201083990427797, 4: 18.31676498466214}","{0: False, 1: False, 2: False, 3: False, 4: False}",dry_2d8e355df5d83c144fb5_jpg.rf.ff1f5beb9d909b334f2630ee16b7a093.jpg
9.41053503610497,3,1.0,False,False,False,"{0: 20.36832841548863, 1: 21.888799027088496, 2: 20.80198228484069, 3: 9.41053503610497, 4: 21.827511770618973}","{0: False, 1: False, 2: False, 3: False, 4: False}",dry_2e146ad87fce1456587f_jpg.rf.6580046c6a99095515e20210b1df79c9.jpg
12.621371198897304,3,1.0,False,False,False,"{0: 22.348012707215847, 1: 23.630361706926852, 2: 22.55471623210164, 3: 12.621371198897304, 4: 23.635222398788464}","{0: False, 1: False, 2: False, 3: False, 4: False}",dry_2e146ad87fce1456587f_jpg.rf.6ad600cfe10f580215cbaf3d8a1fbe7e.jpg
21.065470422966314,3,1.0,False,False,False,"{0: 31.64880773470358, 1: 32.74504482315701, 2: 31.9533124126942, 3: 21.065470422966314, 4: 32.69385081408201}","{0: False, 1: False, 2: False, 3: False, 4: False}",dry_2e146ad87fce1456587f_jpg.rf.6defe7302af120a132391aca4e4fef5a.jpg
8.375741789178447,3,1.0,False,False,False,"{0: 19.20365428656815, 1: 20.720509105601746, 2: 19.49381447475395, 3: 8.375741789178447, 4: 20.455849200745618}","{0: False, 1: False, 2: False, 3: False, 4: False}",dry_2fd3aad955e9092d3960_jpg.rf.51d76380a19b3d16ac45ed7c869ee4b2.jpg
10.346510934979417,3,1.0,False,False,False,"{0: 20.46816189544577, 1: 21.84978607093221, 2: 20.69502828802153, 3: 10.346510934979417, 4: 21.63938171972464}","{0: False, 1: False, 2: False, 3: False, 4: False}",dry_2fd3aad955e9092d3960_jpg.rf.81186a0e5fddc1a5b142486c49693524.jpg
5.915073847800558,3,0.99999344,False,False,False,"{0: 14.801540125776924, 1: 16.66304033562024, 2: 15.10432428502421, 3: 5.915073847800558, 4: 16.514895758132504}","{0: False, 1: False, 2: False, 3: False, 4: False}",dry_2fd3aad955e9092d3960_jpg.rf.e721a20bd7169bad44d72c89c4bbe172.jpg
11.402764927301977,3,1.0,False,False,False,"{0: 22.49485494311738, 1: 23.941017402053664, 2: 22.878752112803323, 3: 11.402764927301977, 4: 23.98440793467724}","{0: False, 1: False, 2: False, 3: False, 4: False}",dry_3af68a1937218e391938_jpg.rf.6e454ba3d74b17e1f63dd3b878c677b4.jpg
5.62471225692444,3,0.99994874,False,False,False,"{0: 13.767662792404197, 1: 15.645323700418867, 2: 14.25774980830514, 3: 5.62471225692444, 4: 15.675466166622128}","{0: False, 1: False, 2: False, 3: False, 4: False}",dry_3af68a1937218e391938_jpg.rf.887034e8a26de13c8f34a412cb1d2d33.jpg
15.615514112855612,3,1.0,False,False,False,"{0: 25.965222766649827, 1: 27.191491283573082, 2: 26.209125749864928, 3: 15.615514112855612, 4: 27.19792153719333}","{0: False, 1: False, 2: False, 3: False, 4: False}",dry_3af68a1937218e391938_jpg.rf.a2772ae6a5b8218b340165ec1bf27083.jpg
9.070078693557159,3,1.0,False,False,False,"{0: 18.195935284686445, 1: 19.772109702485064, 2: 18.532928445537234, 3: 9.070078693557159, 4: 19.649223999177263}","{0: False, 1: False, 2: False, 3: False, 4: False}",dry_3b2bce9935cd432be1e6_jpg.rf.7956af5097ed1c501725f6304e25523e.jpg
10.102709562219793,3,1.0,False,False,False,"{0: 17.865245670845443, 1: 19.416749087883826, 2: 18.254999211126048, 3: 10.102709562219793, 4: 19.372380416062846}","{0: False, 1: False, 2: False, 3: False, 4: False}",dry_3b2bce9935cd432be1e6_jpg.rf.88150a5780fbe19a046958b65fc2d74c.jpg
11.08190978001999,3,0.99996555,False,False,False,"{0: 17.068501688627922, 1: 18.69644128594141, 2: 17.506805312423957, 3: 11.08190978001999, 4: 18.636551516780752}","{0: False, 1: False, 2: False, 3: False, 4: False}",dry_3b2bce9935cd432be1e6_jpg.rf.d1aa12cdb317c663772eab24add2fbbc.jpg
9.670834255747913,3,1.0,False,False,False,"{0: 20.729610586602288, 1: 22.00271509198034, 2: 20.822367198932124, 3: 9.670834255747913, 4: 22.012007003652798}","{0: False, 1: False, 2: False, 3: False, 4: False}",dry_3cc5c9d753f756066c44_jpg.rf.2dec8b861e89649831fbb0cb9eacc8d2.jpg
9.70707991153399,3,1.0,False,False,False,"{0: 19.737838203255013, 1: 20.9190091276259, 2: 19.749039559171866, 3: 9.70707991153399, 4: 20.891178730438284}","{0: False, 1: False, 2: False, 3: False, 4: False}",dry_3cc5c9d753f756066c44_jpg.rf.4a1c54fc30ee7924e837febe5dc179c9.jpg
11.007444128090249,3,1.0,False,False,False,"{0: 21.8121228296012, 1: 23.008103371638267, 2: 21.691671505139766, 3: 11.007444128090249, 4: 22.960481522839032}","{0: False, 1: False, 2: False, 3: False, 4: False}",dry_3cc5c9d753f756066c44_jpg.rf.c0a583a116bfa18a47682b830940a456.jpg
11.05713591061196,3,1.0,False,False,False,"{0: 20.707621990068972, 1: 22.13467148450619, 2: 20.81689240751227, 3: 11.05713591061196, 4: 22.073010697928186}","{0: False, 1: False, 2: False, 3: False, 4: False}",dry_3d72fd4884bb442a9f8c_jpg.rf.2200415140281389b813139f1692ae1f.jpg
10.885566851084825,3,1.0,False,False,False,"{0: 20.70477003808917, 1: 22.10552887713644, 2: 20.886402688067136, 3: 10.885566851084825, 4: 22.054046056573032}","{0: False, 1: False, 2: False, 3: False, 4: False}",dry_3d72fd4884bb442a9f8c_jpg.rf.6f5cb36083a290c82b13a319c9f99a41.jpg
5.860863106634463,3,0.99999976,False,False,False,"{0: 15.422319098883845, 1: 17.084709048084378, 2: 15.74030384088057, 3: 5.860863106634463, 4: 17.110219052186245}","{0: False, 1: False, 2: False, 3: False, 4: False}",dry_3d72fd4884bb442a9f8c_jpg.rf.c4ebc15861a872d4bf29951f65fcaf08.jpg
12.318058751626706,3,1.0,False,False,False,"{0: 20.646715959703158, 1: 21.92657089754542, 2: 20.497610317588848, 3: 12.318058751626706, 4: 21.89834709263899}","{0: False, 1: False, 2: False, 3: False, 4: False}",dry_3d8419186cc3bbf8c5ab_jpg.rf.3e6bf2b70c77f3d78f0f23965040c0d7.jpg
8.717642115805383,3,1.0,False,False,False,"{0: 19.04233708719022, 1: 20.532137027840086, 2: 19.07393166290995, 3: 8.717642115805383, 4: 20.399402161280943}","{0: False, 1: False, 2: False, 3: False, 4: False}",dry_3d8419186cc3bbf8c5ab_jpg.rf.71f390762912f99c5df6a5104c725dd6.jpg
6.410937397858591,3,0.9998543,False,False,False,"{0: 13.209443970856457, 1: 15.056680554288732, 2: 13.384831287221507, 3: 6.410937397858591, 4: 15.087082612222659}","{0: False, 1: False, 2: False, 3: False, 4: False}",dry_3d8419186cc3bbf8c5ab_jpg.rf.d71c6c15d963ed1b4d2ee42efb1d6931.jpg
7.448398246305843,3,1.0,False,False,False,"{0: 18.635257553100562, 1: 20.223276391145678, 2: 19.086612700377025, 3: 7.448398246305843, 4: 20.183027789126875}","{0: False, 1: False, 2: False, 3: False, 4: False}",dry_3e272674d4fc2521b882_jpg.rf.3b9b42df792a9ee26995dcf333ac8f49.jpg
8.519903290815913,3,0.9999999,False,False,False,"{0: 17.879313363487526, 1: 19.40924236985296, 2: 18.329098702755914, 3: 8.519903290815913, 4: 19.404591125134573}","{0: False, 1: False, 2: False, 3: False, 4: False}",dry_3e272674d4fc2521b882_jpg.rf.49e420eef0e3f4651ab22b50b97667d2.jpg
7.415995334782018,3,1.0,False,False,False,"{0: 18.451525821757507, 1: 20.07586721685024, 2: 18.932893418425166, 3: 7.415995334782018, 4: 20.078484792982717}","{0: False, 1: False, 2: False, 3: False, 4: False}",dry_3e272674d4fc2521b882_jpg.rf.cc18331f472582b6c2da935f7ceb5637.jpg
5.56268649341868,3,1.0,False,False,False,"{0: 16.050547812638133, 1: 17.818622556678083, 2: 16.482644483236598, 3: 5.56268649341868, 4: 17.804884814279337}","{0: False, 1: False, 2: False, 3: False, 4: False}",dry_3ed40aff9b6bf7576f93_jpg.rf.57129d28b3cd5709b964714473a5e659.jpg
6.959418320680964,3,1.0,False,False,False,"{0: 17.137041678183557, 1: 18.861328157672357, 2: 17.580279778510167, 3: 6.959418320680964, 4: 18.810214741967417}","{0: False, 1: False, 2: False, 3: False, 4: False}",dry_3ed40aff9b6bf7576f93_jpg.rf.5a5f929de71ffedca3c42f2e1abf375f.jpg
6.847397916608231,3,0.9952872,False,False,False,"{0: 12.681583724424794, 1: 14.910951157306142, 2: 13.438433953866436, 3: 6.847397916608231, 4: 15.134041800025226}","{0: False, 1: False, 2: False, 3: False, 4: False}",dry_3ed40aff9b6bf7576f93_jpg.rf.884b421c5072413b619eb8b5fdebca06.jpg
8.124724818173574,3,1.0,False,False,False,"{0: 18.91883421025887, 1: 20.431800093413507, 2: 19.12213721568513, 3: 8.124724818173574, 4: 20.455596627623425}","{0: False, 1: False, 2: False, 3: False, 4: False}",dry_4c6dee22484ea113e5dc_jpg.rf.172144963732d3a9f07c379bf549bb0d.jpg
6.562207360483444,3,0.99999976,False,False,False,"{0: 14.666038110183683, 1: 16.418275742719665, 2: 14.915657082733771, 3: 6.562207360483444, 4: 16.619489522274435}","{0: False, 1: False, 2: False, 3: False, 4: False}",dry_4c6dee22484ea113e5dc_jpg.rf.54f01d90893a8f312111ca654ef65db0.jpg
8.437147244834268,3,0.99999845,False,False,False,"{0: 16.191337532310033, 1: 17.948009504969278, 2: 16.67173915653088, 3: 8.437147244834268, 4: 17.953863865976903}","{0: False, 1: False, 2: False, 3: False, 4: False}",dry_4c6dee22484ea113e5dc_jpg.rf.abdeef9fad57d5e88b91876428c13291.jpg
8.097262533305297,3,0.9971033,False,False,False,"{0: 13.415140039454352, 1: 15.15895464606595, 2: 13.777129481359367, 3: 8.097262533305297, 4: 15.36931681498782}","{0: False, 1: False, 2: False, 3: False, 4: False}",e747d42ca54d8351307c242f5bf166fqwfwfwqfc_Generic.jpg
9.45582218758218,3,0.999747,False,False,False,"{0: 14.88362140107846, 1: 16.701576468699184, 2: 15.397284859178484, 3: 9.45582218758218, 4: 16.7140627594555}","{0: False, 1: False, 2: False, 3: False, 4: False}",eye-close-up-1efeefefefefef024x672.jpg
10.417842048633883,3,0.9990638,False,False,False,"{0: 15.227576011073939, 1: 17.170286075074937, 2: 15.933811627195588, 3: 10.417842048633883, 4: 17.26282476970472}","{0: False, 1: False, 2: False, 3: False, 4: False}",f5db5c2e-e2c2-48b4-b965-8346529d63b2-16arlington-bbt-f20-002.jpg
10.568320607338181,3,0.99960166,False,False,False,"{0: 15.751870900335138, 1: 17.49712499790932, 2: 16.28729173279693, 3: 10.568320607338181, 4: 17.56618029728811}","{0: False, 1: False, 2: False, 3: False, 4: False}",FACE_Gallery_Square_Black_Model_Close_Up_Wearing_Healthy_Natural_Makeup_For_Dark_Skin_300x.jpg
5.446130765048167,3,0.99987936,False,False,False,"{0: 13.36511026879969, 1: 15.09878401270287, 2: 13.69798129886936, 3: 5.446130765048167, 4: 15.280020335543936}","{0: False, 1: False, 2: False, 3: False, 4: False}",Farooq-Deep-PT-MS-Integrity-Rehab-and-Home-Healtfefefefefh-Killeen-West-TX.jpg
7.796796425977636,3,0.9624102,False,False,False,"{0: 11.846654789358723, 1: 14.032728359410665, 2: 12.359101857502724, 3: 7.796796425977636, 4: 14.231745085011399}","{0: False, 1: False, 2: False, 3: False, 4: False}",gavin-hellier-portrait-of-a-girl-of-the-galeb-tribe-lower-omo-valley-ethiopia_u-l-p37u9d0.jpg
6.276911913802809,3,0.9995372,False,False,False,"{0: 13.249525081825464, 1: 14.981939348293075, 2: 13.526049069499969, 3: 6.276911913802809, 4: 15.095633620920033}","{0: False, 1: False, 2: False, 3: False, 4: False}",GettyImages-1032472164-a25723d1585940ac96a20b2df5e070a9.jpg
4.149148314957626,3,0.9999968,False,False,False,"{0: 14.406315321851022, 1: 16.22018458850811, 2: 14.755669068392805, 3: 4.149148314957626, 4: 16.41732697487707}","{0: False, 1: False, 2: False, 3: False, 4: False}",glowing-skin.jpg
6.835254704083337,3,0.998384,False,False,False,"{0: 12.571097043315286, 1: 14.678805010068771, 2: 12.91436277155962, 3: 6.835254704083337, 4: 14.780417322657279}","{0: False, 1: False, 2: False, 3: False, 4: False}",gnagatom.jpg
6.391252409958386,3,0.99999154,False,False,False,"{0: 14.2354486503079, 1: 15.98099203637771, 2: 14.654537308913875, 3: 6.391252409958386, 4: 16.078369581584106}","{0: False, 1: False, 2: False, 3: False, 4: False}",half-profile-shot-confident-serious-young-african-man-with-clean-healthy-skin-looking-ahead-him-with-focused-determined-expression_273609-6056.jpg
7.580859980481007,3,0.99885976,False,False,False,"{0: 12.595604375605019, 1: 14.238678063672667, 2: 12.697345007469183, 3: 7.580859980481007, 4: 14.614140504505711}","{0: False, 1: False, 2: False, 3: False, 4: False}",handsome-young-african-man-casual-clothing-looking-camera-while-standing-against-brown-background_425904-1540.jpg
6.937209871110842,3,0.9970386,False,False,False,"{0: 12.58094484983521, 1: 14.536045742898475, 2: 13.044623660568313, 3: 6.937209871110842, 4: 14.798895253525744}","{0: False, 1: False, 2: False, 3: False, 4: False}",iafaffafmages.jpeg
7.32274913489002,3,0.98145664,False,False,False,"{0: 11.945438729210265, 1: 14.061135817245338, 2: 12.595848482192231, 3: 7.32274913489002, 4: 14.306503839990382}","{0: False, 1: False, 2: False, 3: False, 4: False}",imaefefefefefges.jpeg
7.721071296128061,3,0.96522075,False,False,False,"{0: 11.920062771712105, 1: 14.000933837624881, 2: 12.43483284613821, 3: 7.721071296128061, 4: 14.200628967798096}","{0: False, 1: False, 2: False, 3: False, 4: False}",imaefefefefges.jpeg
8.342070118141171,3,0.9714224,False,False,False,"{0: 11.764908273408428, 1: 13.706659879074468, 2: 12.059069455542195, 3: 8.342070118141171, 4: 13.939932248102046}","{0: False, 1: False, 2: False, 3: False, 4: False}",imagascaacades.jpeg
5.451955567544242,3,0.99997354,False,False,False,"{0: 13.96743104922031, 1: 15.97635258396552, 2: 14.54500223345923, 3: 5.451955567544242, 4: 16.104160805240262}","{0: False, 1: False, 2: False, 3: False, 4: False}",image.jpg
8.75414837623193,3,0.9824991,False,False,False,"{0: 12.049101751211255, 1: 13.805814851233519, 2: 11.91433381510449, 3: 8.75414837623193, 4: 14.054464126788536}","{0: False, 1: False, 2: False, 3: False, 4: False}",imagefdefees.jpeg
6.9101518691432435,3,0.9956938,False,False,False,"{0: 12.43577911171932, 1: 14.247496878357724, 2: 12.703026578302266, 3: 6.9101518691432435, 4: 14.542702176128776}","{0: False, 1: False, 2: False, 3: False, 4: False}",images (1).jpeg
11.610481260497457,3,1.0,False,False,False,"{0: 20.400646224489982, 1: 21.684689141070816, 2: 20.363100943285108, 3: 11.610481260497457, 4: 21.60728976181012}","{0: False, 1: False, 2: False, 3: False, 4: False}",images (10).jpeg
6.613220559627824,3,0.99999976,False,False,False,"{0: 16.427806177712164, 1: 17.88849458835418, 2: 16.429476639216475, 3: 6.613220559627824, 4: 17.930415916613864}","{0: False, 1: False, 2: False, 3: False, 4: False}",images (11).jpeg
5.908418078600264,3,0.999977,False,False,False,"{0: 14.04225887046403, 1: 15.721341634872312, 2: 14.20099390900258, 3: 5.908418078600264, 4: 15.857314283293311}","{0: False, 1: False, 2: False, 3: False, 4: False}",images (12).jpeg
12.970219808995273,3,1.0,False,False,False,"{0: 20.73087462100328, 1: 21.871800170502656, 2: 20.864421995975196, 3: 12.970219808995273, 4: 21.95507922806188}","{0: False, 1: False, 2: False, 3: False, 4: False}",images (13).jpeg
6.029576340748022,3,1.0,False,False,False,"{0: 17.312827607786144, 1: 18.92008284025462, 2: 17.53722489511638, 3: 6.029576340748022, 4: 19.034211903739237}","{0: False, 1: False, 2: False, 3: False, 4: False}",images (14).jpeg
8.71735624192761,3,0.99923277,False,False,False,"{0: 13.781753878914726, 1: 15.975462885009653, 2: 14.60594994070524, 3: 8.71735624192761, 4: 15.999895114281285}","{0: False, 1: False, 2: False, 3: False, 4: False}",images (15).jpeg
5.158012168590207,3,0.9999882,False,False,False,"{0: 14.641976770356662, 1: 16.297730364417816, 2: 14.867153942704645, 3: 5.158012168590207, 4: 16.333392480517382}","{0: False, 1: False, 2: False, 3: False, 4: False}",images (16).jpeg
9.347079447412607,3,0.99963975,False,False,False,"{0: 13.96881500263385, 1: 15.380686225709049, 2: 14.059649589540427, 3: 9.347079447412607, 4: 15.581853282031297}","{0: False, 1: False, 2: False, 3: False, 4: False}",images (17).jpeg
17.681704490021314,3,0.9999794,False,False,False,"{0: 21.533875287981147, 1: 22.577701852058198, 2: 21.460431831234747, 3: 17.681704490021314, 4: 22.68481718500369}","{0: False, 1: False, 2: False, 3: False, 4: False}",images (18).jpeg
7.190614391669556,3,0.999974,False,False,False,"{0: 13.77277829001998, 1: 15.434018681276347, 2: 14.025654800014518, 3: 7.190614391669556, 4: 15.58130703303564}","{0: False, 1: False, 2: False, 3: False, 4: False}",images (19).jpeg
8.056495163763845,3,0.99654454,False,False,False,"{0: 12.213991180630506, 1: 14.124511549665506, 2: 12.674847749679355, 3: 8.056495163763845, 4: 14.31966074634022}","{0: False, 1: False, 2: False, 3: False, 4: False}",images (2).jpeg
7.623211155625339,3,0.9995957,False,False,False,"{0: 12.822231509380279, 1: 14.511446608449514, 2: 12.75961563095903, 3: 7.623211155625339, 4: 14.744434684619735}","{0: False, 1: False, 2: False, 3: False, 4: False}",images (20).jpeg
5.872020144297179,3,0.9999627,False,False,False,"{0: 13.744561519895049, 1: 15.501679456726224, 2: 13.97053457347648, 3: 5.872020144297179, 4: 15.535879824466898}","{0: False, 1: False, 2: False, 3: False, 4: False}",images (3).jpeg
7.748741403144468,3,0.9998381,False,False,False,"{0: 12.999574589373342, 1: 14.867580645250076, 2: 13.329655180156246, 3: 7.748741403144468, 4: 15.09498945746165}","{0: False, 1: False, 2: False, 3: False, 4: False}",images (4).jpeg
